"lon","lat","fish_biom_gm2_1mg_to_1e5g"
-127.5,-53.5,13.9459571063081
-126.5,-53.5,13.8509409008527
-125.5,-53.5,13.843873866046
-124.5,-53.5,13.8136589563341
-123.5,-53.5,13.9439561314327
-122.5,-53.5,13.9565532277294
-121.5,-53.5,13.9967019299957
-120.5,-53.5,13.9992755245603
-119.5,-53.5,13.9322621550807
-118.5,-53.5,13.9582198057755
-117.5,-53.5,13.9512937450362
-116.5,-53.5,13.7992000218379
-115.5,-53.5,13.6749647554234
-114.5,-53.5,13.4793933257538
-113.5,-53.5,13.3864495546119
-112.5,-53.5,13.1995665285935
-111.5,-53.5,13.1155805612424
-110.5,-53.5,13.0580305282684
-109.5,-53.5,13.0189349776612
-108.5,-53.5,12.7899215247463
-107.5,-53.5,12.2857979326573
-106.5,-53.5,12.0798642163647
-105.5,-53.5,11.9872298033893
-104.5,-53.5,11.9381206903743
-103.5,-53.5,11.965388056845
-102.5,-53.5,11.974021590076
-101.5,-53.5,11.6335374701107
-100.5,-53.5,11.8960751582675
-99.5,-53.5,11.7768818671604
-98.5,-53.5,11.7513729541688
-97.5,-53.5,11.7199400628416
-96.5,-53.5,11.68210449459
-95.5,-53.5,11.6475622370159
-94.5,-53.5,11.6280572422415
-93.5,-53.5,11.5831400603535
-92.5,-53.5,11.6009954696995
-91.5,-53.5,11.630538919942
-90.5,-53.5,11.6116758285658
-89.5,-53.5,11.5514625670185
-88.5,-53.5,11.4893355357609
-87.5,-53.5,11.421769457723
-86.5,-53.5,11.337835472104
-85.5,-53.5,11.2766484635473
-84.5,-53.5,11.2333203929275
-83.5,-53.5,11.2343277298936
-82.5,-53.5,11.2519748457063
-81.5,-53.5,11.4039207777805
-80.5,-53.5,11.6904726761906
-79.5,-53.5,12.3378864232899
-78.5,-53.5,13.5067656615119
-77.5,-53.5,14.7253279632733
-76.5,-53.5,15.9699511597333
-75.5,-53.5,17.0047385329742
-74.5,-53.5,91.2081946550758
-73.5,-53.5,159.921166965872
-72.5,-53.5,NA
-71.5,-53.5,NA
-70.5,-53.5,NA
-69.5,-53.5,NA
-68.5,-53.5,NA
-67.5,-53.5,NA
-66.5,-53.5,305.300022848627
-65.5,-53.5,224.104479006852
-64.5,-53.5,180.270707130659
-63.5,-53.5,130.915018730908
-62.5,-53.5,90.2812180276727
-61.5,-53.5,88.136167298464
-60.5,-53.5,73.8144974963109
-59.5,-53.5,62.7512940807672
-58.5,-53.5,48.0008143206663
-57.5,-53.5,33.9715090527985
-56.5,-53.5,29.3934313235833
-55.5,-53.5,28.9688882771955
-54.5,-53.5,28.1208225886005
-53.5,-53.5,27.9601486625992
-52.5,-53.5,25.5941011415628
-51.5,-53.5,24.2894100395497
-50.5,-53.5,22.6972247708264
-49.5,-53.5,20.513593083643
-48.5,-53.5,19.6065230365889
-47.5,-53.5,19.1651094925365
-46.5,-53.5,19.9193271506448
-45.5,-53.5,23.5371658489563
-44.5,-53.5,28.3935901845231
-43.5,-53.5,37.0248414576102
-42.5,-53.5,44.5548609725365
-41.5,-53.5,48.8055677106166
-40.5,-53.5,51.4255845338702
-39.5,-53.5,50.8456588354686
-38.5,-53.5,47.4218475880749
-37.5,-53.5,46.7222176174567
-36.5,-53.5,43.9019815043788
-35.5,-53.5,39.1535747207109
-34.5,-53.5,37.3772872499807
-33.5,-53.5,34.395228005481
-32.5,-53.5,33.9271945571362
-31.5,-53.5,33.1270697277861
-30.5,-53.5,32.7130209236968
-29.5,-53.5,31.1959429118076
-28.5,-53.5,30.2041247688788
-27.5,-53.5,28.5678686301041
-26.5,-53.5,24.9304948592227
-25.5,-53.5,25.8472490801681
-24.5,-53.5,25.7382768944346
-23.5,-53.5,25.6161489057976
-22.5,-53.5,25.4696635881266
-21.5,-53.5,24.8668965956551
-20.5,-53.5,24.2859748204591
-19.5,-53.5,23.3032189104997
-18.5,-53.5,21.7321869114541
-17.5,-53.5,20.6189833942155
-16.5,-53.5,20.0171879544349
-15.5,-53.5,19.6784212811016
-14.5,-53.5,19.4517186763746
-13.5,-53.5,19.6572723684713
-12.5,-53.5,20.6038875363288
-11.5,-53.5,21.7806733479238
-10.5,-53.5,22.7024239827294
-9.5,-53.5,23.4814843304785
-8.5,-53.5,23.2613221207339
-7.5,-53.5,22.5473126322056
-6.5,-53.5,21.7215780023874
-5.5,-53.5,21.1593348443313
-4.5,-53.5,20.909660556166
-3.5,-53.5,20.6549425974149
-2.5,-53.5,18.2458919491685
-1.5,-53.5,18.9535687984614
-0.5,-53.5,19.479994557286
0.5,-53.5,19.5875319553208
1.5,-53.5,19.6243670468901
2.5,-53.5,19.6837683439335
3.5,-53.5,19.5324026143172
4.5,-53.5,19.424881720132
5.5,-53.5,19.2595562407507
6.5,-53.5,19.1614480468017
7.5,-53.5,19.2115543321561
8.5,-53.5,19.5305127031671
9.5,-53.5,19.5797745226074
10.5,-53.5,19.7616692879782
11.5,-53.5,19.725086162537
12.5,-53.5,19.5058531149143
13.5,-53.5,19.0181747653723
14.5,-53.5,18.5561075152116
15.5,-53.5,18.516758625638
16.5,-53.5,18.6683181421771
17.5,-53.5,18.7212018342314
18.5,-53.5,18.5436134529427
19.5,-53.5,18.4571056543256
20.5,-53.5,18.526964153417
21.5,-53.5,18.7114137442639
22.5,-53.5,18.6232424725213
23.5,-53.5,18.6845810034012
24.5,-53.5,18.6115493379462
25.5,-53.5,18.0393013143564
26.5,-53.5,17.3042790304078
27.5,-53.5,17.186356432166
28.5,-53.5,17.4078797539011
29.5,-53.5,16.613856959198
30.5,-53.5,16.3524947430798
31.5,-53.5,16.1434994633074
32.5,-53.5,16.0986915222758
33.5,-53.5,16.0440202691664
34.5,-53.5,15.9870097317266
35.5,-53.5,15.9254076838429
36.5,-53.5,15.9456842818684
37.5,-53.5,16.1167037389563
38.5,-53.5,16.3286231729517
39.5,-53.5,16.4493874512464
40.5,-53.5,16.2692621246722
41.5,-53.5,16.163337653037
42.5,-53.5,16.1191609009411
43.5,-53.5,16.3268942744962
44.5,-53.5,16.4739286826339
45.5,-53.5,16.7706403249793
46.5,-53.5,17.2720897669099
47.5,-53.5,17.2243915107697
48.5,-53.5,17.2993722348093
49.5,-53.5,17.2091307351395
50.5,-53.5,16.8017043973007
51.5,-53.5,16.7323052391755
52.5,-53.5,16.765525288669
53.5,-53.5,16.7775676722439
54.5,-53.5,16.5717824407442
55.5,-53.5,16.4764052019753
56.5,-53.5,16.330007075935
57.5,-53.5,16.1723602238584
58.5,-53.5,16.6931914379997
59.5,-53.5,16.5892910004515
60.5,-53.5,16.4155746536171
61.5,-53.5,16.1499766897698
62.5,-53.5,15.6739544144267
63.5,-53.5,15.4709938831356
64.5,-53.5,15.8765349086006
65.5,-53.5,16.2900481757511
66.5,-53.5,17.0012864181068
67.5,-53.5,17.4886602423238
68.5,-53.5,18.0467873374832
69.5,-53.5,18.7922112738982
70.5,-53.5,19.7666083928521
71.5,-53.5,21.7726094527185
72.5,-53.5,34.6021478395515
73.5,-53.5,36.2658482477493
74.5,-53.5,37.8751614294089
75.5,-53.5,31.142688942727
76.5,-53.5,25.6971910768935
77.5,-53.5,23.1051805958803
78.5,-53.5,20.7290710168684
79.5,-53.5,19.3339022177759
80.5,-53.5,18.8891335048464
81.5,-53.5,18.8568252345886
82.5,-53.5,19.3976121184077
83.5,-53.5,20.8986757350618
84.5,-53.5,25.435666679263
85.5,-53.5,25.6963747522377
86.5,-53.5,24.2420685236678
87.5,-53.5,24.5296180700409
88.5,-53.5,25.1056084953338
89.5,-53.5,24.6123813073611
90.5,-53.5,23.4749731880626
91.5,-53.5,22.1096749431112
92.5,-53.5,21.3133635587645
93.5,-53.5,21.5010479803193
94.5,-53.5,20.8648848155511
95.5,-53.5,20.4513687607376
96.5,-53.5,20.2740996071497
97.5,-53.5,20.1422174109473
98.5,-53.5,19.7410301295438
99.5,-53.5,19.9652528807846
100.5,-53.5,19.5683851455172
101.5,-53.5,19.1863792332012
102.5,-53.5,18.7661273478783
103.5,-53.5,18.5255034636775
104.5,-53.5,18.5579033926337
105.5,-53.5,18.615573920989
106.5,-53.5,18.5911165920965
107.5,-53.5,18.4683668620579
108.5,-53.5,18.2387166080374
109.5,-53.5,18.0687636413604
110.5,-53.5,18.1065534386772
111.5,-53.5,18.1098306871278
112.5,-53.5,18.0693213084746
113.5,-53.5,18.0859046505204
114.5,-53.5,17.9092932227907
115.5,-53.5,17.1179172477567
116.5,-53.5,16.4639425154918
117.5,-53.5,16.2285768991334
118.5,-53.5,16.184880411547
119.5,-53.5,16.1836675383749
120.5,-53.5,16.1853009296725
121.5,-53.5,16.4126545324295
122.5,-53.5,16.5497651050129
123.5,-53.5,16.6052517622842
124.5,-53.5,16.4880024593255
125.5,-53.5,16.1335955199643
126.5,-53.5,15.9599348839179
127.5,-53.5,15.67373973993
128.5,-53.5,15.721172575634
129.5,-53.5,16.7724027678552
130.5,-53.5,16.8823706399425
131.5,-53.5,16.8560213382578
132.5,-53.5,16.8824558506929
133.5,-53.5,16.970272115306
134.5,-53.5,17.2405986635554
135.5,-53.5,17.5845723704958
136.5,-53.5,17.580341371288
137.5,-53.5,16.6565961692766
138.5,-53.5,18.4451897498384
139.5,-53.5,19.0797071114318
140.5,-53.5,19.9827600925653
141.5,-53.5,20.105778794265
142.5,-53.5,20.3256633920913
143.5,-53.5,20.8968268764155
144.5,-53.5,20.8156198664433
145.5,-53.5,21.0461995589631
146.5,-53.5,19.6341449157201
147.5,-53.5,19.4673871001373
148.5,-53.5,17.3935662736902
149.5,-53.5,16.6991979035446
150.5,-53.5,16.2320739448448
151.5,-53.5,16.3938929155078
152.5,-53.5,16.8694610440164
153.5,-53.5,17.1294938633273
154.5,-53.5,17.4322579096603
155.5,-53.5,17.5117150322271
156.5,-53.5,17.3453285084195
157.5,-53.5,17.3409075456509
158.5,-53.5,17.527694924787
159.5,-53.5,17.7242645385464
160.5,-53.5,16.946145504384
161.5,-53.5,16.7564232949601
162.5,-53.5,16.350953925269
163.5,-53.5,15.0267549082645
164.5,-53.5,13.8155132700269
165.5,-53.5,13.5125857690155
166.5,-53.5,13.8838312865044
167.5,-53.5,15.1221188060268
168.5,-53.5,18.3581712956904
169.5,-53.5,25.5462216070535
170.5,-53.5,26.9034497342153
171.5,-53.5,25.1547413756353
172.5,-53.5,24.9391369604763
173.5,-53.5,24.2104435700575
174.5,-53.5,18.0130822310604
175.5,-53.5,17.4132410648379
176.5,-53.5,17.5637529867475
177.5,-53.5,17.3728089583701
178.5,-53.5,16.6015966146887
179.5,-53.5,16.0494242863745
-179.5,-54.5,15.5103050047483
-178.5,-54.5,15.2298243660945
-177.5,-54.5,15.1858735778748
-176.5,-54.5,15.2223375132723
-175.5,-54.5,15.221070205373
-174.5,-54.5,15.204922096258
-173.5,-54.5,15.1120037327938
-172.5,-54.5,15.1159045631843
-171.5,-54.5,15.1003806003365
-170.5,-54.5,15.0936049070809
-169.5,-54.5,15.0222268354376
-168.5,-54.5,14.9371296648196
-167.5,-54.5,14.9523234473803
-166.5,-54.5,14.9375816410992
-165.5,-54.5,14.8225778269585
-164.5,-54.5,14.8079719254529
-163.5,-54.5,14.8703400380183
-162.5,-54.5,14.9037755198934
-161.5,-54.5,14.8815338415996
-160.5,-54.5,14.8165533118626
-159.5,-54.5,14.7349753663432
-158.5,-54.5,14.7667677366655
-157.5,-54.5,14.9086800237501
-156.5,-54.5,15.1635994191893
-155.5,-54.5,16.0234692704684
-154.5,-54.5,16.0020062933367
-153.5,-54.5,16.3629525879452
-152.5,-54.5,16.4819903836125
-151.5,-54.5,16.4352176730597
-150.5,-54.5,16.3055834216547
-149.5,-54.5,16.3017736645504
-148.5,-54.5,16.118724852896
-147.5,-54.5,15.5690317855341
-146.5,-54.5,15.8787886227249
-145.5,-54.5,16.2066124988379
-144.5,-54.5,15.8854198043266
-143.5,-54.5,15.2255522876873
-142.5,-54.5,15.2485763398813
-141.5,-54.5,15.3266884320711
-140.5,-54.5,15.3557765972627
-139.5,-54.5,15.5804542319692
-138.5,-54.5,15.5758768490361
-137.5,-54.5,15.4929089219969
-136.5,-54.5,15.3711256415318
-135.5,-54.5,15.1587168061708
-134.5,-54.5,15.1417834929305
-133.5,-54.5,15.1831664298946
-132.5,-54.5,15.1185162526721
-131.5,-54.5,15.2274497850317
-130.5,-54.5,14.3816842749119
-129.5,-54.5,14.0256541882354
-128.5,-54.5,13.66354470362
-127.5,-54.5,13.539938034817
-126.5,-54.5,13.4125078068833
-125.5,-54.5,13.2964315092011
-124.5,-54.5,13.2620989676234
-123.5,-54.5,13.4184415346421
-122.5,-54.5,13.3869983110987
-121.5,-54.5,13.4381452662078
-120.5,-54.5,13.378757747282
-119.5,-54.5,13.3182259318421
-118.5,-54.5,13.422823391891
-117.5,-54.5,12.9690295340298
-116.5,-54.5,12.7864808128877
-115.5,-54.5,12.8229505291157
-114.5,-54.5,12.8022875734522
-113.5,-54.5,12.7967492555192
-112.5,-54.5,12.9281585457985
-111.5,-54.5,13.0956443932376
-110.5,-54.5,12.6791363964567
-109.5,-54.5,12.5352833473941
-108.5,-54.5,12.3592887434298
-107.5,-54.5,12.2127914415021
-106.5,-54.5,12.1931580872739
-105.5,-54.5,12.1648799715808
-104.5,-54.5,11.9986299176715
-103.5,-54.5,11.9503317921897
-102.5,-54.5,11.7899419272179
-101.5,-54.5,11.4499990394481
-100.5,-54.5,11.0543457592934
-99.5,-54.5,11.004741174859
-98.5,-54.5,10.987549244866
-97.5,-54.5,11.1489207574707
-96.5,-54.5,11.2322014669871
-95.5,-54.5,11.2830224250029
-94.5,-54.5,11.2083097601578
-93.5,-54.5,11.1380110773164
-92.5,-54.5,11.1079399396763
-91.5,-54.5,11.1023773727288
-90.5,-54.5,11.0916443146858
-89.5,-54.5,11.0591320675443
-88.5,-54.5,11.1180625943918
-87.5,-54.5,11.077417273447
-86.5,-54.5,11.0136492327206
-85.5,-54.5,10.9885530084746
-84.5,-54.5,10.9532942797976
-83.5,-54.5,10.9742861176073
-82.5,-54.5,10.9872022407447
-81.5,-54.5,11.063628615491
-80.5,-54.5,11.2261870985427
-79.5,-54.5,11.6138376067615
-78.5,-54.5,12.4315446131908
-77.5,-54.5,13.624632610933
-76.5,-54.5,15.047400843446
-75.5,-54.5,16.1594794718072
-74.5,-54.5,16.5134903462363
-73.5,-54.5,90.0177873654667
-72.5,-54.5,100.514684427669
-71.5,-54.5,206.099425836232
-70.5,-54.5,364.029482188612
-69.5,-54.5,NA
-68.5,-54.5,NA
-67.5,-54.5,NA
-66.5,-54.5,NA
-65.5,-54.5,NA
-64.5,-54.5,183.241339856426
-63.5,-54.5,112.383677453043
-62.5,-54.5,54.9884550431771
-61.5,-54.5,56.9812448808805
-60.5,-54.5,67.5614445016792
-59.5,-54.5,66.9861452564863
-58.5,-54.5,60.0872795317025
-57.5,-54.5,47.9253112713387
-56.5,-54.5,36.0684310798011
-55.5,-54.5,31.6827839809111
-54.5,-54.5,30.0702316915502
-53.5,-54.5,29.4759130448049
-52.5,-54.5,28.0659630302908
-51.5,-54.5,26.8177982593027
-50.5,-54.5,24.5729127688829
-49.5,-54.5,22.3134257211482
-48.5,-54.5,19.7142955868749
-47.5,-54.5,18.5184375351604
-46.5,-54.5,17.2408058507908
-45.5,-54.5,17.4180534857907
-44.5,-54.5,19.9601074620604
-43.5,-54.5,25.3905085102361
-42.5,-54.5,30.7392721424939
-41.5,-54.5,40.3418339214249
-40.5,-54.5,45.8628937575995
-39.5,-54.5,49.9319735675012
-38.5,-54.5,112.29465035309
-37.5,-54.5,145.593466648761
-36.5,-54.5,142.248575288507
-35.5,-54.5,132.999746819809
-34.5,-54.5,119.517103191865
-33.5,-54.5,38.5796303072547
-32.5,-54.5,33.6595650905552
-31.5,-54.5,31.7192720492572
-30.5,-54.5,30.8493995745971
-29.5,-54.5,29.6464622304184
-28.5,-54.5,29.4620968981409
-27.5,-54.5,29.30895622834
-26.5,-54.5,28.3964858771925
-25.5,-54.5,27.0634222229914
-24.5,-54.5,26.7855927466599
-23.5,-54.5,26.6546671906045
-22.5,-54.5,26.1585895216615
-21.5,-54.5,25.2075959715458
-20.5,-54.5,23.9734482315457
-19.5,-54.5,23.0632335226109
-18.5,-54.5,22.4906123315665
-17.5,-54.5,21.8994728691427
-16.5,-54.5,21.460856832963
-15.5,-54.5,21.4115626595936
-14.5,-54.5,21.2866129078085
-13.5,-54.5,21.1911790313771
-12.5,-54.5,21.2871118077806
-11.5,-54.5,21.7021111202403
-10.5,-54.5,22.2078743087002
-9.5,-54.5,22.2107824161584
-8.5,-54.5,21.8307487643735
-7.5,-54.5,21.0240422916199
-6.5,-54.5,20.1807553609363
-5.5,-54.5,19.5710360056257
-4.5,-54.5,19.0033774674671
-3.5,-54.5,18.7405351231805
-2.5,-54.5,18.4735821954399
-1.5,-54.5,16.3571857528325
-0.5,-54.5,16.0073012665344
0.5,-54.5,15.9218797835912
1.5,-54.5,15.8922020343057
2.5,-54.5,15.8509032806556
3.5,-54.5,16.2869774820461
4.5,-54.5,16.140086691652
5.5,-54.5,15.5351129893549
6.5,-54.5,16.7511897132411
7.5,-54.5,16.6282658986548
8.5,-54.5,16.5979731788459
9.5,-54.5,16.6604244128388
10.5,-54.5,16.6557201817813
11.5,-54.5,16.5050261760998
12.5,-54.5,16.2095029212692
13.5,-54.5,15.9465345354623
14.5,-54.5,15.8086188107229
15.5,-54.5,15.8620215365766
16.5,-54.5,15.0364110227058
17.5,-54.5,15.2183368342004
18.5,-54.5,15.3625815659473
19.5,-54.5,15.4730982607409
20.5,-54.5,15.6203964740608
21.5,-54.5,15.907559024817
22.5,-54.5,16.3002044862569
23.5,-54.5,16.7717628840572
24.5,-54.5,16.8783247745834
25.5,-54.5,16.8912858810143
26.5,-54.5,15.7882432316602
27.5,-54.5,16.3028393815552
28.5,-54.5,16.7487583271302
29.5,-54.5,16.4870577003953
30.5,-54.5,16.270035381886
31.5,-54.5,16.1566611782696
32.5,-54.5,16.050659312874
33.5,-54.5,15.9817825537038
34.5,-54.5,15.6656035505577
35.5,-54.5,15.4672772454936
36.5,-54.5,15.3863573053734
37.5,-54.5,15.3702030893455
38.5,-54.5,15.3418567878941
39.5,-54.5,15.6501200870985
40.5,-54.5,16.5912128949691
41.5,-54.5,17.0224002789961
42.5,-54.5,17.150751707958
43.5,-54.5,17.1774765268633
44.5,-54.5,17.1440493482729
45.5,-54.5,17.1232473434608
46.5,-54.5,17.4280003035126
47.5,-54.5,17.3196265108301
48.5,-54.5,17.146820732358
49.5,-54.5,16.9074341296968
50.5,-54.5,16.5959132110876
51.5,-54.5,16.5705791217506
52.5,-54.5,16.5574972952803
53.5,-54.5,16.2415712351815
54.5,-54.5,16.0617374855017
55.5,-54.5,15.7687245427396
56.5,-54.5,15.4083808036954
57.5,-54.5,15.331643132065
58.5,-54.5,15.2798541343074
59.5,-54.5,15.364043436428
60.5,-54.5,15.4536900615201
61.5,-54.5,15.7026455525046
62.5,-54.5,16.5159315814626
63.5,-54.5,16.9209465239321
64.5,-54.5,16.8143536997948
65.5,-54.5,16.7944355759198
66.5,-54.5,16.8036103580244
67.5,-54.5,16.9033429129402
68.5,-54.5,17.1270200604605
69.5,-54.5,17.6185539347291
70.5,-54.5,18.3097833852154
71.5,-54.5,19.2721107259667
72.5,-54.5,20.1733478160829
73.5,-54.5,20.6612179052943
74.5,-54.5,21.1089103532887
75.5,-54.5,21.203193671439
76.5,-54.5,20.3987049610646
77.5,-54.5,19.0015610031315
78.5,-54.5,17.9186957054775
79.5,-54.5,16.2447860896256
80.5,-54.5,15.0622147063978
81.5,-54.5,15.2602607765839
82.5,-54.5,16.988555578628
83.5,-54.5,18.3009747473045
84.5,-54.5,20.6678431833818
85.5,-54.5,24.8024950871844
86.5,-54.5,25.586057953006
87.5,-54.5,24.6194004833124
88.5,-54.5,25.1134529796687
89.5,-54.5,24.1097347894849
90.5,-54.5,22.9491371541147
91.5,-54.5,22.1686094510287
92.5,-54.5,21.5147890403544
93.5,-54.5,20.9676597608001
94.5,-54.5,19.0726165464816
95.5,-54.5,18.7506044586398
96.5,-54.5,19.7022325832176
97.5,-54.5,20.7843650328191
98.5,-54.5,20.9883056980545
99.5,-54.5,20.966750440569
100.5,-54.5,20.313326048235
101.5,-54.5,19.1648108718218
102.5,-54.5,19.5191509254413
103.5,-54.5,18.8140526924703
104.5,-54.5,18.2893127624022
105.5,-54.5,17.9446062273057
106.5,-54.5,17.6757559705586
107.5,-54.5,17.4078199230345
108.5,-54.5,17.3061690990127
109.5,-54.5,17.137781710125
110.5,-54.5,17.0347768307533
111.5,-54.5,17.0119794964338
112.5,-54.5,16.9431305915607
113.5,-54.5,17.3784250721781
114.5,-54.5,18.0863679523252
115.5,-54.5,17.6681037914924
116.5,-54.5,17.3696574616456
117.5,-54.5,17.3357166684121
118.5,-54.5,17.3848802437275
119.5,-54.5,17.4763106355046
120.5,-54.5,17.5314008453014
121.5,-54.5,17.508805053194
122.5,-54.5,17.3815886452618
123.5,-54.5,17.0932044150276
124.5,-54.5,16.9185401641203
125.5,-54.5,16.8692484547106
126.5,-54.5,16.925450086821
127.5,-54.5,16.8721963577902
128.5,-54.5,16.7052764322216
129.5,-54.5,16.4941922353349
130.5,-54.5,16.755203959068
131.5,-54.5,16.6774810315911
132.5,-54.5,16.333742349868
133.5,-54.5,16.0617550943815
134.5,-54.5,15.8383091628143
135.5,-54.5,15.8369334041011
136.5,-54.5,16.5181503801216
137.5,-54.5,17.7058549436431
138.5,-54.5,18.0613100435796
139.5,-54.5,18.6180883755896
140.5,-54.5,19.1322861737673
141.5,-54.5,18.3344686899899
142.5,-54.5,18.6690219678901
143.5,-54.5,19.4288405261714
144.5,-54.5,19.9311305095106
145.5,-54.5,20.3614926209429
146.5,-54.5,20.8379214097018
147.5,-54.5,21.5152537086632
148.5,-54.5,19.3073928008665
149.5,-54.5,17.6541610195027
150.5,-54.5,16.3690977027564
151.5,-54.5,16.2987055527368
152.5,-54.5,17.536614107325
153.5,-54.5,18.391609549287
154.5,-54.5,18.3157720592557
155.5,-54.5,17.9953434722245
156.5,-54.5,17.1718650542289
157.5,-54.5,16.8458650539164
158.5,-54.5,17.5184402441869
159.5,-54.5,17.5926369607662
160.5,-54.5,16.8937757674012
161.5,-54.5,17.3322222520242
162.5,-54.5,15.9593733308166
163.5,-54.5,15.0283869328968
164.5,-54.5,14.0899584678398
165.5,-54.5,13.6149593728628
166.5,-54.5,13.5934504867062
167.5,-54.5,14.0797176404198
168.5,-54.5,14.6082137216426
169.5,-54.5,15.289069305316
170.5,-54.5,15.7169380201503
171.5,-54.5,15.7594577616487
172.5,-54.5,16.8901424168295
173.5,-54.5,16.5898191968289
174.5,-54.5,16.4941843786296
175.5,-54.5,17.0570054766769
176.5,-54.5,17.5734759270267
177.5,-54.5,17.0658777925233
178.5,-54.5,16.3371763446471
179.5,-54.5,15.8088628423802
-179.5,-55.5,14.8631916520978
-178.5,-55.5,14.8414184592658
-177.5,-55.5,14.8318500050213
-176.5,-55.5,14.8389591668237
-175.5,-55.5,14.8458216982919
-174.5,-55.5,14.8795579605773
-173.5,-55.5,14.8161838900605
-172.5,-55.5,14.7171550279044
-171.5,-55.5,14.6347454955343
-170.5,-55.5,14.4932679520799
-169.5,-55.5,14.3742438047548
-168.5,-55.5,14.2621130937721
-167.5,-55.5,14.1928983833013
-166.5,-55.5,14.1523459614861
-165.5,-55.5,14.162624551123
-164.5,-55.5,14.2905308954399
-163.5,-55.5,14.3803462204612
-162.5,-55.5,14.4449210886322
-161.5,-55.5,14.7599323526385
-160.5,-55.5,15.036080806211
-159.5,-55.5,15.1735978620641
-158.5,-55.5,15.1500822693391
-157.5,-55.5,15.220313095809
-156.5,-55.5,15.6275271130836
-155.5,-55.5,15.5018333767782
-154.5,-55.5,15.7308224493882
-153.5,-55.5,16.3516103288841
-152.5,-55.5,16.6324234444699
-151.5,-55.5,16.6209985980346
-150.5,-55.5,16.4109305496881
-149.5,-55.5,16.2859183316591
-148.5,-55.5,16.9184994936817
-147.5,-55.5,16.9261875130729
-146.5,-55.5,16.9919675142727
-145.5,-55.5,16.9513199591122
-144.5,-55.5,15.6806454499837
-143.5,-55.5,16.1986769026949
-142.5,-55.5,15.4711068767135
-141.5,-55.5,16.052763519687
-140.5,-55.5,15.7486808542514
-139.5,-55.5,15.6952211138133
-138.5,-55.5,15.5648653165968
-137.5,-55.5,15.4581297218681
-136.5,-55.5,15.3865936156643
-135.5,-55.5,15.2873308789797
-134.5,-55.5,15.2063340428489
-133.5,-55.5,15.2147325658659
-132.5,-55.5,15.3067531001166
-131.5,-55.5,14.7369896154433
-130.5,-55.5,14.5676017592177
-129.5,-55.5,13.8285081893207
-128.5,-55.5,13.5243123851508
-127.5,-55.5,13.0733313347736
-126.5,-55.5,13.0070616450938
-125.5,-55.5,12.8360429561152
-124.5,-55.5,12.7703236600781
-123.5,-55.5,12.8046838837678
-122.5,-55.5,12.849529777815
-121.5,-55.5,12.9351875285715
-120.5,-55.5,12.8501093670039
-119.5,-55.5,12.8131440336048
-118.5,-55.5,12.7790873612725
-117.5,-55.5,12.2971204428553
-116.5,-55.5,12.0501908089243
-115.5,-55.5,12.1369042988665
-114.5,-55.5,11.9994885826937
-113.5,-55.5,11.960299332358
-112.5,-55.5,11.9571550647928
-111.5,-55.5,12.3983352639905
-110.5,-55.5,12.3035923130236
-109.5,-55.5,11.9680128069466
-108.5,-55.5,12.2910061656783
-107.5,-55.5,11.9842255995066
-106.5,-55.5,11.761623433235
-105.5,-55.5,11.6553649523961
-104.5,-55.5,11.5134368387264
-103.5,-55.5,11.3797158677749
-102.5,-55.5,11.2617030993263
-101.5,-55.5,11.1884344054574
-100.5,-55.5,11.2753378294994
-99.5,-55.5,11.3505849959511
-98.5,-55.5,10.5427562277351
-97.5,-55.5,10.5263084599552
-96.5,-55.5,10.4194696035484
-95.5,-55.5,10.2772925169191
-94.5,-55.5,10.2933673311268
-93.5,-55.5,10.8025401107065
-92.5,-55.5,10.8234284351284
-91.5,-55.5,10.8065879787445
-90.5,-55.5,10.788719253308
-89.5,-55.5,10.7356250351823
-88.5,-55.5,10.6880030162061
-87.5,-55.5,10.6458406040343
-86.5,-55.5,10.5817909017266
-85.5,-55.5,10.5704613180757
-84.5,-55.5,10.5694974011202
-83.5,-55.5,10.5638676511565
-82.5,-55.5,10.5927751658222
-81.5,-55.5,10.64444985883
-80.5,-55.5,10.6774346398569
-79.5,-55.5,10.8736910148467
-78.5,-55.5,11.2289563684636
-77.5,-55.5,11.5111223526087
-76.5,-55.5,12.9710344916346
-75.5,-55.5,14.7076455656962
-74.5,-55.5,15.762810362864
-73.5,-55.5,16.1840020316519
-72.5,-55.5,16.2328145426834
-71.5,-55.5,68.3821789465414
-70.5,-55.5,141.079042020523
-69.5,-55.5,145.789309840402
-68.5,-55.5,NA
-67.5,-55.5,NA
-66.5,-55.5,133.322073749477
-65.5,-55.5,74.0319915222213
-64.5,-55.5,23.7177253860233
-63.5,-55.5,21.5903293528817
-62.5,-55.5,21.1478052172098
-61.5,-55.5,21.9879032896995
-60.5,-55.5,22.9318088806809
-59.5,-55.5,25.1526582996612
-58.5,-55.5,26.38454623053
-57.5,-55.5,27.5717751171523
-56.5,-55.5,27.9741941946798
-55.5,-55.5,28.0982609398484
-54.5,-55.5,27.5462982769054
-53.5,-55.5,26.4129971800765
-52.5,-55.5,24.8565278857703
-51.5,-55.5,24.151141420073
-50.5,-55.5,22.7124224454789
-49.5,-55.5,20.9182114917318
-48.5,-55.5,18.5841701433929
-47.5,-55.5,17.1309898168786
-46.5,-55.5,17.2460883661641
-45.5,-55.5,17.7272529138189
-44.5,-55.5,18.0038560409958
-43.5,-55.5,19.3310736099559
