"lon","lat","mesozoo_biom_gm2_alldepths","mesozoo_biom_gm2_top200m"
-110.5,-42.5,23.2152899207431,7.0766758810495
-109.5,-42.5,22.6055193264826,6.88945875953002
-108.5,-42.5,22.0393701552907,6.71850958187408
-107.5,-42.5,21.917992112626,6.67426400254301
-106.5,-42.5,22.0222291791324,6.69870835660845
-105.5,-42.5,22.3637449436185,6.79126243048368
-104.5,-42.5,22.2369067310642,6.74268326320491
-103.5,-42.5,21.9096609241264,6.64386621801681
-102.5,-42.5,22.0219267913366,6.66918846927344
-101.5,-42.5,22.1073978844205,6.68055451976645
-100.5,-42.5,22.2877847806587,6.72696506152873
-99.5,-42.5,22.1163739127681,6.67301006777326
-98.5,-42.5,21.6618809997968,6.54565152280414
-97.5,-42.5,21.6450241997092,6.54504569902352
-96.5,-42.5,21.6732494310658,6.5493350847696
-95.5,-42.5,21.7476296286283,6.55943712064306
-94.5,-42.5,21.7983763088159,6.58941948785775
-93.5,-42.5,21.7091848913684,6.56543583571751
-92.5,-42.5,21.8600410953682,6.61542046522585
-91.5,-42.5,22.193480021261,6.71659811281395
-90.5,-42.5,21.8532525431336,6.61962860955198
-89.5,-42.5,21.9086918372005,6.63752769827848
-88.5,-42.5,22.3691178644809,6.7765871535761
-87.5,-42.5,22.6891813861038,6.87769247584402
-86.5,-42.5,23.2854267841199,7.05603669355928
-85.5,-42.5,24.0177898668838,7.28835642056001
-84.5,-42.5,24.4796050322847,7.42927982285757
-83.5,-42.5,25.4490118242471,7.7260790410113
-82.5,-42.5,27.2553812054105,8.22531268034741
-81.5,-42.5,28.9753649642089,8.69300572496537
-80.5,-42.5,33.1615068905159,9.89997249122526
-79.5,-42.5,40.0634764981297,11.8887870591603
-78.5,-42.5,48.5675475973696,14.3535670059094
-77.5,-42.5,57.528988338364,17.0278202552913
-76.5,-42.5,68.180585402938,20.3280366516132
-75.5,-42.5,87.3070666207211,26.9943064951552
-74.5,-42.5,53.3574160431645,40.4741215165921
-73.5,-42.5,NA,NA
-72.5,-42.5,NA,NA
-71.5,-42.5,NA,NA
-70.5,-42.5,NA,NA
-69.5,-42.5,NA,NA
-68.5,-42.5,NA,NA
-67.5,-42.5,NA,NA
-66.5,-42.5,NA,NA
-65.5,-42.5,NA,NA
-64.5,-42.5,35.6027886736099,15.6705022854013
-63.5,-42.5,37.4225678683136,18.8799416690255
-62.5,-42.5,46.9256554228018,26.7782189412811
-61.5,-42.5,45.4499572317515,25.5575955375615
-60.5,-42.5,41.2809727564579,24.4190330480592
-59.5,-42.5,38.0906956866919,25.6732360601868
-58.5,-42.5,70.8770307172297,28.5909135640377
-57.5,-42.5,59.681788968515,20.3125507016778
-56.5,-42.5,73.6799383425485,22.2215854282039
-55.5,-42.5,83.3000013141993,25.2055697544594
-54.5,-42.5,90.6657072283295,28.3002965939131
-53.5,-42.5,88.7667643793785,28.0404703354352
-52.5,-42.5,86.2547079088747,26.9394021960908
-51.5,-42.5,85.957860226509,26.5710412294937
-50.5,-42.5,84.2285979403222,25.9104654362218
-49.5,-42.5,83.2500789772686,25.6599348298157
-48.5,-42.5,81.7679506249175,25.040640645194
-47.5,-42.5,75.2488623761983,22.5393448879084
-46.5,-42.5,72.587573722322,21.5448139036383
-45.5,-42.5,73.3008634799974,21.7510964168579
-44.5,-42.5,74.2120458755354,22.023440381181
-43.5,-42.5,75.2419581054805,22.3593358220554
-42.5,-42.5,74.185678543488,22.0020305623241
-41.5,-42.5,71.999491572114,21.2866399497634
-40.5,-42.5,70.461914907075,20.7953268803574
-39.5,-42.5,69.6636272749434,20.5429714543135
-38.5,-42.5,68.4086269007645,20.145282483101
-37.5,-42.5,67.7354821100861,19.9231961100528
-36.5,-42.5,68.5575153121769,20.1862496390539
-35.5,-42.5,67.3043010214255,19.8049383814272
-34.5,-42.5,65.3925391152099,19.2145679413466
-33.5,-42.5,63.5424967286816,18.6280293860198
-32.5,-42.5,64.7286069096307,19.0179625222372
-31.5,-42.5,64.920639924253,19.1459135980779
-30.5,-42.5,63.8084110314029,18.8016299061057
-29.5,-42.5,61.4894276932781,18.0863898576246
-28.5,-42.5,61.7967052307365,18.1808582548253
-27.5,-42.5,61.5706848601252,18.1106596962769
-26.5,-42.5,61.4769885407404,18.0847303982777
-25.5,-42.5,60.509041351493,17.7858770317866
-24.5,-42.5,59.0830302221184,17.3627109272102
-23.5,-42.5,57.3264521407544,16.8581269226355
-22.5,-42.5,57.787062193211,17.0320220241477
-21.5,-42.5,56.9685019951626,16.8261985496459
-20.5,-42.5,53.7615637724877,15.914710802377
-19.5,-42.5,50.332757740159,14.943814472968
-18.5,-42.5,50.2760596961537,14.9431980286291
-17.5,-42.5,49.8565704825049,14.8905512254606
-16.5,-42.5,48.8891225075677,14.7122162998908
-15.5,-42.5,49.7883308035678,14.8751186296587
-14.5,-42.5,50.5068323773753,15.0456409349045
-13.5,-42.5,52.0222815712033,15.4283287755212
-12.5,-42.5,51.4485869183429,15.2240182490978
-11.5,-42.5,49.6917014203949,14.6703466224229
-10.5,-42.5,48.1467906305057,14.2278491852943
-9.5,-42.5,46.5625028702364,13.8051038546284
-8.5,-42.5,45.1325696168832,13.4035656720457
-7.5,-42.5,44.0096929208645,13.1364778995525
-6.5,-42.5,44.0982555442089,13.1517087533712
-5.5,-42.5,44.4911205993955,13.2657992149506
-4.5,-42.5,44.1588245424624,13.1748369738
-3.5,-42.5,42.7342660517002,12.7108262028052
-2.5,-42.5,42.9168901322335,12.7363169323817
-1.5,-42.5,32.9961865258304,12.497095307893
-0.5,-42.5,35.5056770076051,12.3332222720844
0.5,-42.5,40.6380922875342,12.2194833830405
1.5,-42.5,40.6367303100457,12.1964093210619
2.5,-42.5,40.144096088055,12.0078682002668
3.5,-42.5,39.8877370982942,11.9044291821273
4.5,-42.5,40.2943387708002,12.0197663121673
5.5,-42.5,40.0185197638841,11.9502908420409
6.5,-42.5,39.6048248677185,11.8599878432295
7.5,-42.5,39.9564040548758,11.9337650229586
8.5,-42.5,38.3021000004087,11.4770038345016
9.5,-42.5,37.907394895669,11.3775102792885
10.5,-42.5,38.9373377080457,11.8157194299863
11.5,-42.5,41.8503057693512,12.5288478996606
12.5,-42.5,46.5144152405811,13.7236729973027
13.5,-42.5,49.3068367973816,14.4342069125062
14.5,-42.5,52.4159892325765,15.3164632091925
15.5,-42.5,54.0091038081549,15.8039835509591
16.5,-42.5,56.2784584120262,16.4610321940236
17.5,-42.5,60.6198195271359,17.736679328595
18.5,-42.5,62.7053013604457,18.3982273103057
19.5,-42.5,63.1620951215039,18.5456326636522
20.5,-42.5,66.5060808839959,19.6302213017568
21.5,-42.5,68.0366915633641,20.1740881390294
22.5,-42.5,66.923152916096,19.8700557005531
23.5,-42.5,67.6567454376534,20.3057214469522
24.5,-42.5,65.2919736741734,19.3493021745103
25.5,-42.5,60.5756092847462,17.8450470550918
26.5,-42.5,61.0913335161769,17.951343841589
27.5,-42.5,62.7601511448411,18.4115678118413
28.5,-42.5,62.0822775142351,18.2117415851651
29.5,-42.5,60.5949789062082,17.756819930528
30.5,-42.5,60.4106038864253,17.7072685888158
31.5,-42.5,60.0870354521534,17.5863939036056
32.5,-42.5,58.5974335229667,17.0948164883936
33.5,-42.5,55.9691643515543,16.4493777111981
34.5,-42.5,53.7014246597639,15.8139489278463
35.5,-42.5,53.7389213872208,15.8943087964869
36.5,-42.5,51.8706988858838,15.3506997176511
37.5,-42.5,51.0853760937981,15.2664209794012
38.5,-42.5,52.557521769095,15.7792030584825
39.5,-42.5,53.8702377964023,16.2024088244424
40.5,-42.5,49.9379840392496,15.1301468263991
41.5,-42.5,46.9909405014948,14.3696647178744
42.5,-42.5,48.8215765647784,14.4967435696104
43.5,-42.5,45.2064442296187,13.6578347513018
44.5,-42.5,42.164359356076,12.8728359110416
45.5,-42.5,43.1280195457505,13.0739423787314
46.5,-42.5,42.8430930694833,13.0684721280975
47.5,-42.5,40.3686314215851,12.4105850129991
48.5,-42.5,41.0686962928897,12.6961215089668
49.5,-42.5,42.4593076399251,13.130893214618
50.5,-42.5,44.4003932599719,13.661742262227
51.5,-42.5,46.4629360611181,14.0253669881487
52.5,-42.5,47.3747513103103,14.151123333853
53.5,-42.5,48.9201907940355,14.6175958593792
54.5,-42.5,49.040432356091,14.5499468822869
55.5,-42.5,49.0330330000921,14.4634560852947
56.5,-42.5,52.1912179618872,15.3037773528086
57.5,-42.5,55.9590146514055,16.4970255932319
58.5,-42.5,56.436662464911,16.796693693022
59.5,-42.5,57.9516990133637,17.2532425237109
60.5,-42.5,57.8464409717092,17.1591076032769
61.5,-42.5,58.6554533460494,17.4038823438764
62.5,-42.5,60.5686006904128,18.0648381842144
63.5,-42.5,60.034748678232,17.8871776535509
64.5,-42.5,58.3752096704638,17.234599479598
65.5,-42.5,56.4511364324449,16.4909072732691
66.5,-42.5,52.4639461554092,15.3818096161153
67.5,-42.5,52.7582196418863,15.4878342741717
68.5,-42.5,53.3545022367132,15.7178028695854
69.5,-42.5,53.1909258770451,15.6842993326416
70.5,-42.5,51.1270564969455,15.0571100777348
71.5,-42.5,51.8866950058504,15.2779519228007
72.5,-42.5,50.5373099099933,14.8746090253845
73.5,-42.5,48.2427856382,14.2120763555797
74.5,-42.5,46.4259957318685,13.7325750856077
75.5,-42.5,43.3557579819375,12.8628716094654
76.5,-42.5,41.4722101324704,12.3455925944807
77.5,-42.5,41.556810972184,12.3958637016704
78.5,-42.5,41.3469158087121,12.312971115847
79.5,-42.5,40.3516126476869,12.0653083238627
80.5,-42.5,39.0061140568152,11.6759720432838
81.5,-42.5,38.0913247495691,11.4521035603338
82.5,-42.5,37.7786585211874,11.3797242952094
83.5,-42.5,38.2486187521437,11.4494468573862
84.5,-42.5,38.7118317274948,11.5279517437611
85.5,-42.5,38.4558144811022,11.5009726262256
86.5,-42.5,36.8092741568945,11.0497797511136
87.5,-42.5,35.8682585201018,10.7924827017304
88.5,-42.5,35.0650983185328,10.5706384272509
89.5,-42.5,35.3817620795398,10.7077833211636
90.5,-42.5,35.2463879601408,10.690773655686
91.5,-42.5,34.9151623681469,10.5312614465099
92.5,-42.5,34.4430436190271,10.3930668157017
93.5,-42.5,34.989692153326,10.5334725785921
94.5,-42.5,35.2263286839947,10.5674937862574
95.5,-42.5,34.6570379963754,10.3850607611312
96.5,-42.5,34.1648838497361,10.2359763833951
97.5,-42.5,34.3448785103527,10.2837146855254
98.5,-42.5,33.8572737457649,10.138574785839
99.5,-42.5,33.6871951525179,10.0697168588818
100.5,-42.5,33.3448113597422,9.97032436531944
101.5,-42.5,32.9637727824602,9.86163284949222
102.5,-42.5,32.9821153970335,9.87135866904046
103.5,-42.5,32.9538788578068,9.8610641638968
104.5,-42.5,33.1343304838091,9.91820068036272
105.5,-42.5,33.1312392981559,9.91529358303671
106.5,-42.5,32.7588818420318,9.80961772936156
107.5,-42.5,32.6096147772346,9.76662151202403
108.5,-42.5,32.457971232363,9.7124386303549
109.5,-42.5,32.6825809200644,9.76486853914658
110.5,-42.5,33.6107459543119,10.0241385775163
111.5,-42.5,34.3802471052468,10.2283044348831
112.5,-42.5,34.5620754193565,10.2733704632485
113.5,-42.5,33.9017445548025,10.088341081374
114.5,-42.5,34.2970627960239,10.201281248776
115.5,-42.5,34.966914207038,10.3907490932372
116.5,-42.5,35.482879212972,10.5391030731108
117.5,-42.5,36.3364076841219,10.7708697507353
118.5,-42.5,35.9782507778109,10.6723839999213
119.5,-42.5,36.9808177258365,10.9561773640516
120.5,-42.5,36.6520224149329,10.8537875654568
121.5,-42.5,36.1008791948094,10.6754036704679
122.5,-42.5,35.9393707167346,10.6547854040922
123.5,-42.5,36.7340645870396,10.8774522726189
124.5,-42.5,36.7605025860754,10.8882805841578
125.5,-42.5,36.9562899599923,10.9236246819848
126.5,-42.5,38.2647368913635,11.2811095091073
127.5,-42.5,39.5600222884775,11.6405175693844
128.5,-42.5,40.1200577609337,11.7955135991473
129.5,-42.5,40.1942069183114,11.8162866411363
130.5,-42.5,40.2258402670967,11.8218945177514
131.5,-42.5,39.9911443127152,11.7598536884302
132.5,-42.5,40.6244199810108,11.9320180060494
133.5,-42.5,41.470392107037,12.172170320554
134.5,-42.5,42.0640489808105,12.339042353512
135.5,-42.5,44.9086345433802,13.1520328895996
136.5,-42.5,47.4037816127594,13.8789151877099
137.5,-42.5,47.4125858527397,13.89392963423
138.5,-42.5,48.3789184345839,14.1412600770891
139.5,-42.5,49.1181569404987,14.4875703856149
140.5,-42.5,52.578956610832,15.3676051723817
141.5,-42.5,55.0966857411623,16.1675276401174
142.5,-42.5,57.3193056192186,16.8124907027029
143.5,-42.5,60.3279181964719,17.7949596006672
144.5,-42.5,68.4113114832166,20.9853072086773
145.5,-42.5,NA,NA
146.5,-42.5,NA,NA
147.5,-42.5,NA,NA
148.5,-42.5,66.2674596549113,25.5561971704787
149.5,-42.5,67.9287974737167,20.7310865283697
150.5,-42.5,68.2071350007718,20.6917757243247
151.5,-42.5,67.7059632277788,20.4472262062335
152.5,-42.5,66.6210684883295,19.9998424983392
153.5,-42.5,65.11879960962,19.4139768106211
154.5,-42.5,64.3125107339549,19.1186740418548
155.5,-42.5,63.4021540475971,18.8369893705347
156.5,-42.5,62.2047234036199,18.4756816308738
157.5,-42.5,60.9173020791093,18.0899547409885
158.5,-42.5,59.8935827271868,17.7269797789012
159.5,-42.5,59.0317039204234,17.4388039142462
160.5,-42.5,57.8761378513497,17.0501231894079
161.5,-42.5,57.4141761265928,16.9050091260306
162.5,-42.5,58.2660105391894,17.1644737747863
163.5,-42.5,58.5601209977016,17.2692956257132
164.5,-42.5,58.6655028883989,17.4062124433898
165.5,-42.5,60.3207233430274,17.862127388727
166.5,-42.5,61.5243630755492,18.3576249250328
167.5,-42.5,56.1127044226061,18.4399898503137
168.5,-42.5,53.4643300981743,18.4106803471611
169.5,-42.5,54.0927599151154,19.289627752085
170.5,-42.5,78.3889147229776,32.4111567190342
171.5,-42.5,NA,NA
172.5,-42.5,NA,NA
173.5,-42.5,25.7870023456584,8.55593647097108
174.5,-42.5,85.4883954440778,26.9437782961869
175.5,-42.5,73.9365131537328,25.0301014355853
176.5,-42.5,68.3275508223748,23.2844818703407
177.5,-42.5,72.3666700783781,22.4598634906186
178.5,-42.5,72.8499059996445,22.5269030293071
179.5,-42.5,71.5041305404697,22.1063285409416
-179.5,-43.5,54.2780904216557,21.0551331749959
-178.5,-43.5,41.6090208755512,19.7782042797584
-177.5,-43.5,40.2008300170781,19.3923396942375
-176.5,-43.5,29.9906575937445,15.5825255821823
-175.5,-43.5,51.2667772014483,19.5879392639528
-174.5,-43.5,49.6794823806823,18.0966283004701
-173.5,-43.5,51.1811561030316,17.1543739976901
-172.5,-43.5,54.185994314287,16.3786470988034
-171.5,-43.5,50.7477516629145,15.2516716158047
-170.5,-43.5,48.8567533237525,14.4080625779726
-169.5,-43.5,46.3297887133209,13.6259786623069
-168.5,-43.5,43.1480585790789,12.7000990908578
-167.5,-43.5,40.3380035246343,11.8286203328902
-166.5,-43.5,40.1648338765693,11.7392493827024
-165.5,-43.5,39.7257965096497,11.6313810156029
-164.5,-43.5,37.9899800460519,11.1420617875324
-163.5,-43.5,36.439912928886,10.7017123718449
-162.5,-43.5,35.5430588091953,10.4513872906445
-161.5,-43.5,29.7946745940048,10.1288333350183
-160.5,-43.5,33.1731259900215,9.78913583592283
-159.5,-43.5,31.9429764757547,9.41873180312198
-158.5,-43.5,31.7585233960949,9.36931524184576
-157.5,-43.5,31.3250517146868,9.24879109403591
-156.5,-43.5,30.0719358344078,8.90445405145591
-155.5,-43.5,29.6075670351837,8.76268878262854
-154.5,-43.5,29.0782455500273,8.61613357095623
-153.5,-43.5,28.535178447833,8.46213223650077
-152.5,-43.5,28.4847348423574,8.44637260999233
-151.5,-43.5,28.0564166582965,8.32489607681483
-150.5,-43.5,27.8303313337742,8.26061732138042
-149.5,-43.5,27.5936472012667,8.19409919863827
-148.5,-43.5,27.1102121737452,8.05269853182415
-147.5,-43.5,26.9210263905777,7.99782503301121
-146.5,-43.5,26.5535618431915,7.89357934576678
-145.5,-43.5,26.2118093556695,7.79991477019144
-144.5,-43.5,25.9079405804844,7.71247064817844
-143.5,-43.5,25.3508533872425,7.5517716272899
-142.5,-43.5,24.9774287497281,7.44095125871501
-141.5,-43.5,24.4852947873472,7.30237181820471
-140.5,-43.5,24.4169975242047,7.28159256990263
-139.5,-43.5,24.1416828164135,7.20760251079911
-138.5,-43.5,23.9747186995899,7.15579983275278
-137.5,-43.5,23.8630119276592,7.13864791063644
-136.5,-43.5,23.8127506193182,7.11169161717804
-135.5,-43.5,23.525754691398,7.05706173660426
-134.5,-43.5,23.5869694201557,7.0594096317457
-133.5,-43.5,23.56574375849,7.05611455769969
-132.5,-43.5,23.3460155999911,6.99365980021832
-131.5,-43.5,23.182721633318,6.95063029156149
-130.5,-43.5,23.2626589941835,6.98637326572769
-129.5,-43.5,23.3718944994235,7.01087481371054
-128.5,-43.5,23.0354621554341,6.92799817099132
-127.5,-43.5,22.945363672466,6.8984037441181
-126.5,-43.5,23.2190575592453,6.98005954606859
-125.5,-43.5,23.1732172080391,6.97882019827804
-124.5,-43.5,22.9880908960363,6.92942626571742
-123.5,-43.5,23.0431900356165,6.95163267488897
-122.5,-43.5,22.8510985845235,6.91214713061052
-121.5,-43.5,22.5720541242053,6.85850318915947
-120.5,-43.5,22.5583610160996,6.8360446202933
-119.5,-43.5,22.647149630272,6.87758518741671
-118.5,-43.5,22.7997617862599,6.91219457677581
-117.5,-43.5,22.8762804659445,6.93477402807912
-116.5,-43.5,22.812135464775,6.92435127125322
-115.5,-43.5,22.6068061682485,6.88651902887331
-114.5,-43.5,22.2762152493826,6.79834846253735
-113.5,-43.5,22.1826165053349,6.79104482163687
-112.5,-43.5,22.3042231732879,6.83785703353785
-111.5,-43.5,22.9757580122524,7.04083690655096
-110.5,-43.5,22.7011768041277,6.93680678327437
-109.5,-43.5,22.4732219806064,6.86419190749725
-108.5,-43.5,21.8884929920428,6.68361116976179
-107.5,-43.5,21.7818981795687,6.65609552866326
-106.5,-43.5,21.7489054583439,6.63348894726708
-105.5,-43.5,21.7370224610447,6.62671945903691
-104.5,-43.5,21.519998035243,6.58112184556674
-103.5,-43.5,21.5905208382002,6.56994817888463
-102.5,-43.5,21.5089066158571,6.54072353721868
-101.5,-43.5,21.8008351820011,6.6244503690699
-100.5,-43.5,21.7157630408474,6.57268020778245
-99.5,-43.5,21.4890073148843,6.51534134430278
-98.5,-43.5,21.28885164953,6.45639033815684
-97.5,-43.5,21.0970056227797,6.40123322189461
-96.5,-43.5,20.919258470896,6.34382069593702
-95.5,-43.5,20.926188461569,6.36436972979758
-94.5,-43.5,20.974405355855,6.36218407531431
-93.5,-43.5,20.9366116892447,6.35375467429856
-92.5,-43.5,21.2590616649559,6.44699243716796
-91.5,-43.5,21.3668590528468,6.47722557973727
-90.5,-43.5,21.3517920859466,6.47812404365363
-89.5,-43.5,21.2545135211448,6.4520067356691
-88.5,-43.5,21.4520990789563,6.51729197435511
-87.5,-43.5,22.0484665670132,6.70238244197488
-86.5,-43.5,22.7309566302488,6.8873616398417
-85.5,-43.5,23.2976580826749,7.07525498669999
-84.5,-43.5,24.1261220125245,7.31771568470258
-83.5,-43.5,25.5321745965813,7.74621319068947
-82.5,-43.5,27.4116397018541,8.31502589509276
-81.5,-43.5,29.2266091691529,8.81576104480412
-80.5,-43.5,33.3933573065242,9.9900355200578
-79.5,-43.5,41.1661181470227,12.2166738355961
-78.5,-43.5,52.3858022295275,15.4902797530494
-77.5,-43.5,64.3255172505496,19.1124698088969
-76.5,-43.5,74.6713429431394,22.489337127244
-75.5,-43.5,95.7770191315966,30.9623638377832
-74.5,-43.5,40.4202872417567,27.3960112604079
-73.5,-43.5,38.1430677923495,29.2873809417775
-72.5,-43.5,NA,NA
-71.5,-43.5,NA,NA
-70.5,-43.5,NA,NA
-69.5,-43.5,NA,NA
-68.5,-43.5,NA,NA
-67.5,-43.5,NA,NA
-66.5,-43.5,NA,NA
-65.5,-43.5,NA,NA
-64.5,-43.5,37.7388723211835,19.5088822029751
-63.5,-43.5,44.910315344663,26.0207181525128
-62.5,-43.5,43.0279862406356,24.7186957977744
-61.5,-43.5,41.6710593221812,25.0249897496873
-60.5,-43.5,37.4925258318749,24.5871488024633
-59.5,-43.5,52.8275702317587,28.6813966938689
-58.5,-43.5,55.5998491910037,19.0617254909597
-57.5,-43.5,71.4684039252655,21.6242671617892
-56.5,-43.5,77.878600005888,23.3600681546626
-55.5,-43.5,84.8727787412604,25.7156028766019
-54.5,-43.5,88.9069418170999,27.4836508867957
-53.5,-43.5,84.3419446590721,25.907019690902
-52.5,-43.5,84.1732624668947,25.664172090315
-51.5,-43.5,83.3474844835786,25.3163107210811
-50.5,-43.5,82.0354918309188,24.9037143709084
-49.5,-43.5,79.5077712588261,23.9358366591742
-48.5,-43.5,74.8878824338425,22.2716935034978
-47.5,-43.5,72.9340401166563,21.5920436538908
-46.5,-43.5,73.0928801439351,21.6470319326017
-45.5,-43.5,72.704133726482,21.5464886995025
-44.5,-43.5,71.560590452133,21.1801162051253
-43.5,-43.5,70.6509946473591,20.8931183753361
-42.5,-43.5,69.6371332482608,20.5806880441253
-41.5,-43.5,68.1032897083724,20.1173298969398
-40.5,-43.5,66.7485449271624,19.7177154500568
-39.5,-43.5,64.0447455995621,18.9092227496731
-38.5,-43.5,62.875955863056,18.5486148734869
-37.5,-43.5,62.7737428827684,18.5089219054256
-36.5,-43.5,62.5495449620323,18.425064813526
-35.5,-43.5,60.6167572801599,17.8551798572365
-34.5,-43.5,58.3586537480378,17.2168687653702
-33.5,-43.5,58.0169157369655,17.1571888698374
-32.5,-43.5,59.9166911401153,17.6540867910268
-31.5,-43.5,61.3664342582777,18.0416103183524
-30.5,-43.5,58.1425557515715,17.0881419897601
-29.5,-43.5,55.2569084086946,16.3441239195687
-28.5,-43.5,55.4467072194606,16.3749746571599
-27.5,-43.5,56.4541081836729,16.6315714699738
-26.5,-43.5,56.0905476865224,16.5002168947174
-25.5,-43.5,52.9819779714393,15.6170920115586
-24.5,-43.5,51.8431436771348,15.2914359249524
-23.5,-43.5,52.8895312687542,15.5687337911986
-22.5,-43.5,54.289086301659,16.0123851642895
-21.5,-43.5,52.8530675537605,15.619967244285
-20.5,-43.5,50.0137215855289,14.841583384985
-19.5,-43.5,47.9892054944502,14.3236748022791
-18.5,-43.5,45.8343387573552,13.7272034443272
-17.5,-43.5,44.3370052676474,13.3135499968768
-16.5,-43.5,40.9588703128991,12.4840715046952
-15.5,-43.5,39.5130154377713,12.0520797637878
-14.5,-43.5,41.3191640977267,12.5575122605237
-13.5,-43.5,44.9214408656841,13.4771503835206
-12.5,-43.5,47.7990217570793,14.2279409198381
-11.5,-43.5,47.6992667945241,14.181910967799
-10.5,-43.5,46.2904892687519,13.759628521639
-9.5,-43.5,44.9159875978205,13.3625463937088
-8.5,-43.5,43.7617982251643,13.0595106413952
-7.5,-43.5,42.6678176140363,12.7714753993432
-6.5,-43.5,42.4987608265304,12.7602680918447
-5.5,-43.5,41.4394968475531,12.4871877306052
-4.5,-43.5,39.1400682508742,12.1034163397013
-3.5,-43.5,39.7949298323504,11.9762164436183
-2.5,-43.5,39.5057058900479,11.9243507097418
-1.5,-43.5,29.5170062773129,11.6257460169968
-0.5,-43.5,39.1913881750819,11.7843670275426
0.5,-43.5,39.3568849298568,11.8439851957707
1.5,-43.5,38.5865005742619,11.6160787089996
2.5,-43.5,37.3168651965261,11.2456542605636
3.5,-43.5,36.8887538146236,11.1359669527471
4.5,-43.5,36.9411400992751,11.1513939337974
5.5,-43.5,37.0928583480265,11.2177802073431
6.5,-43.5,36.525565838407,11.1211691887471
7.5,-43.5,36.1221937365498,11.2335776666255
8.5,-43.5,36.5875707806955,11.1290688275269
9.5,-43.5,35.675782210805,10.8807489515906
10.5,-43.5,36.0682849712227,10.9500203881267
11.5,-43.5,37.1028783433477,11.2291558255596
12.5,-43.5,40.0968108722073,12.0231138737565
13.5,-43.5,42.9451714454553,12.8031554238553
14.5,-43.5,46.2073933224832,13.6452279772374
15.5,-43.5,48.7365550244456,14.3728439600503
16.5,-43.5,47.5837684191262,14.0511358670759
17.5,-43.5,49.2258081954536,14.5312784025201
18.5,-43.5,50.4634602944931,14.8659829568603
19.5,-43.5,51.1333933964501,15.0430882196633
20.5,-43.5,54.0016419372834,15.8287031571934
21.5,-43.5,56.1491615643776,16.5042092452437
22.5,-43.5,52.2771334406119,15.3719027879526
23.5,-43.5,52.7568359310486,15.5457647091574
24.5,-43.5,52.9271625058021,15.5442687636994
25.5,-43.5,51.4625735334742,15.1251830820828
26.5,-43.5,52.0309498415413,15.2819841156959
27.5,-43.5,52.0423326376776,15.267669464213
28.5,-43.5,52.8109000292306,15.4602218520299
29.5,-43.5,49.8756189400055,14.6410236411458
30.5,-43.5,50.760481717993,14.9223808453754
31.5,-43.5,52.4864974246575,15.3974568201594
32.5,-43.5,48.6421108050427,14.4346032950086
33.5,-43.5,44.8255347441627,13.384886986904
34.5,-43.5,41.7067994258084,12.6760656362123
35.5,-43.5,41.3509983576702,12.4960969324132
36.5,-43.5,39.1659927335955,12.0558520944952
37.5,-43.5,39.1196886604048,12.0503496863678
38.5,-43.5,41.6982798249257,12.7788774011312
39.5,-43.5,37.9585025539868,13.2651949329158
40.5,-43.5,39.2529544919146,12.1509720823237
41.5,-43.5,36.0983612254389,11.0891902465983
42.5,-43.5,34.9636721959205,10.9173041443771
43.5,-43.5,33.2274568692807,10.4198038757773
44.5,-43.5,34.2949108950441,10.7980767508933
45.5,-43.5,36.2805792838884,11.4814139644349
46.5,-43.5,39.1779207068472,12.4311405370362
47.5,-43.5,43.3905981574823,13.7902740182507
48.5,-43.5,47.7662322059754,15.1298190522869
49.5,-43.5,48.1120874945399,15.1898980669134
50.5,-43.5,47.9493888428276,15.0463179121993
51.5,-43.5,47.3413231295891,14.7421421202512
52.5,-43.5,46.1980110929553,14.2401713094598
53.5,-43.5,45.1698541013236,13.8344801882508
54.5,-43.5,44.5776808527008,13.5029100738802
55.5,-43.5,44.1462725463305,13.2037900952508
56.5,-43.5,46.9477759255793,13.8676647071727
57.5,-43.5,51.1770944732273,15.0110224874893
58.5,-43.5,53.3096598169378,15.6102949060228
59.5,-43.5,52.92836739249,15.4842928982398
60.5,-43.5,53.4035570764288,15.6170216059916
61.5,-43.5,57.2340870531575,16.8106490128087
62.5,-43.5,59.4153405577067,17.5488589630978
63.5,-43.5,60.0838057345116,17.7436972786939
64.5,-43.5,57.063377501473,16.7217473169537
65.5,-43.5,51.400144739941,15.0903952227055
66.5,-43.5,49.036140597098,14.4705506221977
67.5,-43.5,48.6727874709645,14.3465247352394
68.5,-43.5,51.9591044597712,15.3073650528396
69.5,-43.5,51.8142542957176,15.2506302299276
70.5,-43.5,50.3895070848977,14.8312555899384
71.5,-43.5,49.6269861085617,14.6140301500342
72.5,-43.5,47.5411721512454,14.0334371782945
73.5,-43.5,45.561707045986,13.4932837353371
74.5,-43.5,42.8100558893916,12.7211862975314
75.5,-43.5,41.040858546641,12.2202692927042
76.5,-43.5,40.0652488102238,11.9702856382957
77.5,-43.5,39.481571857096,11.8142724483877
78.5,-43.5,38.8982556488558,11.6628855956055
79.5,-43.5,37.7445048346807,11.3909065631093
80.5,-43.5,38.0739281199473,11.5197840737025
81.5,-43.5,37.4951082496336,11.3304008089734
82.5,-43.5,37.2007554218439,11.1853544143624
83.5,-43.5,37.3277406802319,11.1827783375521
84.5,-43.5,37.1541677937132,11.1278726059983
85.5,-43.5,36.4361580747025,10.9363756446444
86.5,-43.5,35.7512275676201,10.7701500868514
87.5,-43.5,34.8064140914025,10.5405125104991
