"lon","lat","pico_phyto_biom_gm2_total","nano_phyto_biom_gm2_total","micro_phyto_biom_gm2_total","all_phyto_biom_gm2_total"
12.5,-79.5,NA,NA,NA,NA
13.5,-79.5,NA,NA,NA,NA
14.5,-79.5,NA,NA,NA,NA
15.5,-79.5,NA,NA,NA,NA
16.5,-79.5,NA,NA,NA,NA
17.5,-79.5,NA,NA,NA,NA
18.5,-79.5,NA,NA,NA,NA
19.5,-79.5,NA,NA,NA,NA
20.5,-79.5,NA,NA,NA,NA
21.5,-79.5,NA,NA,NA,NA
22.5,-79.5,NA,NA,NA,NA
23.5,-79.5,NA,NA,NA,NA
24.5,-79.5,NA,NA,NA,NA
25.5,-79.5,NA,NA,NA,NA
26.5,-79.5,NA,NA,NA,NA
27.5,-79.5,NA,NA,NA,NA
28.5,-79.5,NA,NA,NA,NA
29.5,-79.5,NA,NA,NA,NA
30.5,-79.5,NA,NA,NA,NA
31.5,-79.5,NA,NA,NA,NA
32.5,-79.5,NA,NA,NA,NA
33.5,-79.5,NA,NA,NA,NA
34.5,-79.5,NA,NA,NA,NA
35.5,-79.5,NA,NA,NA,NA
36.5,-79.5,NA,NA,NA,NA
37.5,-79.5,NA,NA,NA,NA
38.5,-79.5,NA,NA,NA,NA
39.5,-79.5,NA,NA,NA,NA
40.5,-79.5,NA,NA,NA,NA
41.5,-79.5,NA,NA,NA,NA
42.5,-79.5,NA,NA,NA,NA
43.5,-79.5,NA,NA,NA,NA
44.5,-79.5,NA,NA,NA,NA
45.5,-79.5,NA,NA,NA,NA
46.5,-79.5,NA,NA,NA,NA
47.5,-79.5,NA,NA,NA,NA
48.5,-79.5,NA,NA,NA,NA
49.5,-79.5,NA,NA,NA,NA
50.5,-79.5,NA,NA,NA,NA
51.5,-79.5,NA,NA,NA,NA
52.5,-79.5,NA,NA,NA,NA
53.5,-79.5,NA,NA,NA,NA
54.5,-79.5,NA,NA,NA,NA
55.5,-79.5,NA,NA,NA,NA
56.5,-79.5,NA,NA,NA,NA
57.5,-79.5,NA,NA,NA,NA
58.5,-79.5,NA,NA,NA,NA
59.5,-79.5,NA,NA,NA,NA
60.5,-79.5,NA,NA,NA,NA
61.5,-79.5,NA,NA,NA,NA
62.5,-79.5,NA,NA,NA,NA
63.5,-79.5,NA,NA,NA,NA
64.5,-79.5,NA,NA,NA,NA
65.5,-79.5,NA,NA,NA,NA
66.5,-79.5,NA,NA,NA,NA
67.5,-79.5,NA,NA,NA,NA
68.5,-79.5,NA,NA,NA,NA
69.5,-79.5,NA,NA,NA,NA
70.5,-79.5,NA,NA,NA,NA
71.5,-79.5,NA,NA,NA,NA
72.5,-79.5,NA,NA,NA,NA
73.5,-79.5,NA,NA,NA,NA
74.5,-79.5,NA,NA,NA,NA
75.5,-79.5,NA,NA,NA,NA
76.5,-79.5,NA,NA,NA,NA
77.5,-79.5,NA,NA,NA,NA
78.5,-79.5,NA,NA,NA,NA
79.5,-79.5,NA,NA,NA,NA
80.5,-79.5,NA,NA,NA,NA
81.5,-79.5,NA,NA,NA,NA
82.5,-79.5,NA,NA,NA,NA
83.5,-79.5,NA,NA,NA,NA
84.5,-79.5,NA,NA,NA,NA
85.5,-79.5,NA,NA,NA,NA
86.5,-79.5,NA,NA,NA,NA
87.5,-79.5,NA,NA,NA,NA
88.5,-79.5,NA,NA,NA,NA
89.5,-79.5,NA,NA,NA,NA
90.5,-79.5,NA,NA,NA,NA
91.5,-79.5,NA,NA,NA,NA
92.5,-79.5,NA,NA,NA,NA
93.5,-79.5,NA,NA,NA,NA
94.5,-79.5,NA,NA,NA,NA
95.5,-79.5,NA,NA,NA,NA
96.5,-79.5,NA,NA,NA,NA
97.5,-79.5,NA,NA,NA,NA
98.5,-79.5,NA,NA,NA,NA
99.5,-79.5,NA,NA,NA,NA
100.5,-79.5,NA,NA,NA,NA
101.5,-79.5,NA,NA,NA,NA
102.5,-79.5,NA,NA,NA,NA
103.5,-79.5,NA,NA,NA,NA
104.5,-79.5,NA,NA,NA,NA
105.5,-79.5,NA,NA,NA,NA
106.5,-79.5,NA,NA,NA,NA
107.5,-79.5,NA,NA,NA,NA
108.5,-79.5,NA,NA,NA,NA
109.5,-79.5,NA,NA,NA,NA
110.5,-79.5,NA,NA,NA,NA
111.5,-79.5,NA,NA,NA,NA
112.5,-79.5,NA,NA,NA,NA
113.5,-79.5,NA,NA,NA,NA
114.5,-79.5,NA,NA,NA,NA
115.5,-79.5,NA,NA,NA,NA
116.5,-79.5,NA,NA,NA,NA
117.5,-79.5,NA,NA,NA,NA
118.5,-79.5,NA,NA,NA,NA
119.5,-79.5,NA,NA,NA,NA
120.5,-79.5,NA,NA,NA,NA
121.5,-79.5,NA,NA,NA,NA
122.5,-79.5,NA,NA,NA,NA
123.5,-79.5,NA,NA,NA,NA
124.5,-79.5,NA,NA,NA,NA
125.5,-79.5,NA,NA,NA,NA
126.5,-79.5,NA,NA,NA,NA
127.5,-79.5,NA,NA,NA,NA
128.5,-79.5,NA,NA,NA,NA
129.5,-79.5,NA,NA,NA,NA
130.5,-79.5,NA,NA,NA,NA
131.5,-79.5,NA,NA,NA,NA
132.5,-79.5,NA,NA,NA,NA
133.5,-79.5,NA,NA,NA,NA
134.5,-79.5,NA,NA,NA,NA
135.5,-79.5,NA,NA,NA,NA
136.5,-79.5,NA,NA,NA,NA
137.5,-79.5,NA,NA,NA,NA
138.5,-79.5,NA,NA,NA,NA
139.5,-79.5,NA,NA,NA,NA
140.5,-79.5,NA,NA,NA,NA
141.5,-79.5,NA,NA,NA,NA
142.5,-79.5,NA,NA,NA,NA
143.5,-79.5,NA,NA,NA,NA
144.5,-79.5,NA,NA,NA,NA
145.5,-79.5,NA,NA,NA,NA
146.5,-79.5,NA,NA,NA,NA
147.5,-79.5,NA,NA,NA,NA
148.5,-79.5,NA,NA,NA,NA
149.5,-79.5,NA,NA,NA,NA
150.5,-79.5,NA,NA,NA,NA
151.5,-79.5,NA,NA,NA,NA
152.5,-79.5,NA,NA,NA,NA
153.5,-79.5,NA,NA,NA,NA
154.5,-79.5,NA,NA,NA,NA
155.5,-79.5,NA,NA,NA,NA
156.5,-79.5,NA,NA,NA,NA
157.5,-79.5,NA,NA,NA,NA
158.5,-79.5,NA,NA,NA,NA
159.5,-79.5,NA,NA,NA,NA
160.5,-79.5,NA,NA,NA,NA
161.5,-79.5,NA,NA,NA,NA
162.5,-79.5,NA,NA,NA,NA
163.5,-79.5,NA,NA,NA,NA
164.5,-79.5,NA,NA,NA,NA
165.5,-79.5,NA,NA,NA,NA
166.5,-79.5,NA,NA,NA,NA
167.5,-79.5,NA,NA,NA,NA
168.5,-79.5,NA,NA,NA,NA
169.5,-79.5,NA,NA,NA,NA
170.5,-79.5,NA,NA,NA,NA
171.5,-79.5,NA,NA,NA,NA
172.5,-79.5,NA,NA,NA,NA
173.5,-79.5,NA,NA,NA,NA
174.5,-79.5,NA,NA,NA,NA
175.5,-79.5,NA,NA,NA,NA
176.5,-79.5,NA,NA,NA,NA
177.5,-79.5,NA,NA,NA,NA
178.5,-79.5,NA,NA,NA,NA
179.5,-79.5,NA,NA,NA,NA
-179.5,-80.5,NA,NA,NA,NA
-178.5,-80.5,NA,NA,NA,NA
-177.5,-80.5,NA,NA,NA,NA
-176.5,-80.5,NA,NA,NA,NA
-175.5,-80.5,NA,NA,NA,NA
-174.5,-80.5,NA,NA,NA,NA
-173.5,-80.5,NA,NA,NA,NA
-172.5,-80.5,NA,NA,NA,NA
-171.5,-80.5,NA,NA,NA,NA
-170.5,-80.5,NA,NA,NA,NA
-169.5,-80.5,NA,NA,NA,NA
-168.5,-80.5,NA,NA,NA,NA
-167.5,-80.5,NA,NA,NA,NA
-166.5,-80.5,NA,NA,NA,NA
-165.5,-80.5,NA,NA,NA,NA
-164.5,-80.5,NA,NA,NA,NA
-163.5,-80.5,NA,NA,NA,NA
-162.5,-80.5,NA,NA,NA,NA
-161.5,-80.5,NA,NA,NA,NA
-160.5,-80.5,NA,NA,NA,NA
-159.5,-80.5,NA,NA,NA,NA
-158.5,-80.5,NA,NA,NA,NA
-157.5,-80.5,NA,NA,NA,NA
-156.5,-80.5,NA,NA,NA,NA
-155.5,-80.5,NA,NA,NA,NA
-154.5,-80.5,NA,NA,NA,NA
-153.5,-80.5,NA,NA,NA,NA
-152.5,-80.5,NA,NA,NA,NA
-151.5,-80.5,NA,NA,NA,NA
-150.5,-80.5,NA,NA,NA,NA
-149.5,-80.5,NA,NA,NA,NA
-148.5,-80.5,NA,NA,NA,NA
-147.5,-80.5,NA,NA,NA,NA
-146.5,-80.5,NA,NA,NA,NA
-145.5,-80.5,NA,NA,NA,NA
-144.5,-80.5,NA,NA,NA,NA
-143.5,-80.5,NA,NA,NA,NA
-142.5,-80.5,NA,NA,NA,NA
-141.5,-80.5,NA,NA,NA,NA
-140.5,-80.5,NA,NA,NA,NA
-139.5,-80.5,NA,NA,NA,NA
-138.5,-80.5,NA,NA,NA,NA
-137.5,-80.5,NA,NA,NA,NA
-136.5,-80.5,NA,NA,NA,NA
-135.5,-80.5,NA,NA,NA,NA
-134.5,-80.5,NA,NA,NA,NA
-133.5,-80.5,NA,NA,NA,NA
-132.5,-80.5,NA,NA,NA,NA
-131.5,-80.5,NA,NA,NA,NA
-130.5,-80.5,NA,NA,NA,NA
-129.5,-80.5,NA,NA,NA,NA
-128.5,-80.5,NA,NA,NA,NA
-127.5,-80.5,NA,NA,NA,NA
-126.5,-80.5,NA,NA,NA,NA
-125.5,-80.5,NA,NA,NA,NA
-124.5,-80.5,NA,NA,NA,NA
-123.5,-80.5,NA,NA,NA,NA
-122.5,-80.5,NA,NA,NA,NA
-121.5,-80.5,NA,NA,NA,NA
-120.5,-80.5,NA,NA,NA,NA
-119.5,-80.5,NA,NA,NA,NA
-118.5,-80.5,NA,NA,NA,NA
-117.5,-80.5,NA,NA,NA,NA
-116.5,-80.5,NA,NA,NA,NA
-115.5,-80.5,NA,NA,NA,NA
-114.5,-80.5,NA,NA,NA,NA
-113.5,-80.5,NA,NA,NA,NA
-112.5,-80.5,NA,NA,NA,NA
-111.5,-80.5,NA,NA,NA,NA
-110.5,-80.5,NA,NA,NA,NA
-109.5,-80.5,NA,NA,NA,NA
-108.5,-80.5,NA,NA,NA,NA
-107.5,-80.5,NA,NA,NA,NA
-106.5,-80.5,NA,NA,NA,NA
-105.5,-80.5,NA,NA,NA,NA
-104.5,-80.5,NA,NA,NA,NA
-103.5,-80.5,NA,NA,NA,NA
-102.5,-80.5,NA,NA,NA,NA
-101.5,-80.5,NA,NA,NA,NA
-100.5,-80.5,NA,NA,NA,NA
-99.5,-80.5,NA,NA,NA,NA
-98.5,-80.5,NA,NA,NA,NA
-97.5,-80.5,NA,NA,NA,NA
-96.5,-80.5,NA,NA,NA,NA
-95.5,-80.5,NA,NA,NA,NA
-94.5,-80.5,NA,NA,NA,NA
-93.5,-80.5,NA,NA,NA,NA
-92.5,-80.5,NA,NA,NA,NA
-91.5,-80.5,NA,NA,NA,NA
-90.5,-80.5,NA,NA,NA,NA
-89.5,-80.5,NA,NA,NA,NA
-88.5,-80.5,NA,NA,NA,NA
-87.5,-80.5,NA,NA,NA,NA
-86.5,-80.5,NA,NA,NA,NA
-85.5,-80.5,NA,NA,NA,NA
-84.5,-80.5,NA,NA,NA,NA
-83.5,-80.5,NA,NA,NA,NA
-82.5,-80.5,NA,NA,NA,NA
-81.5,-80.5,NA,NA,NA,NA
-80.5,-80.5,NA,NA,NA,NA
-79.5,-80.5,NA,NA,NA,NA
-78.5,-80.5,NA,NA,NA,NA
-77.5,-80.5,NA,NA,NA,NA
-76.5,-80.5,NA,NA,NA,NA
-75.5,-80.5,NA,NA,NA,NA
-74.5,-80.5,NA,NA,NA,NA
-73.5,-80.5,NA,NA,NA,NA
-72.5,-80.5,NA,NA,NA,NA
-71.5,-80.5,NA,NA,NA,NA
-70.5,-80.5,NA,NA,NA,NA
-69.5,-80.5,NA,NA,NA,NA
-68.5,-80.5,NA,NA,NA,NA
-67.5,-80.5,NA,NA,NA,NA
-66.5,-80.5,NA,NA,NA,NA
-65.5,-80.5,NA,NA,NA,NA
-64.5,-80.5,NA,NA,NA,NA
-63.5,-80.5,NA,NA,NA,NA
-62.5,-80.5,NA,NA,NA,NA
-61.5,-80.5,NA,NA,NA,NA
-60.5,-80.5,NA,NA,NA,NA
-59.5,-80.5,NA,NA,NA,NA
-58.5,-80.5,NA,NA,NA,NA
-57.5,-80.5,NA,NA,NA,NA
-56.5,-80.5,NA,NA,NA,NA
-55.5,-80.5,NA,NA,NA,NA
-54.5,-80.5,NA,NA,NA,NA
-53.5,-80.5,NA,NA,NA,NA
-52.5,-80.5,NA,NA,NA,NA
-51.5,-80.5,NA,NA,NA,NA
-50.5,-80.5,NA,NA,NA,NA
-49.5,-80.5,NA,NA,NA,NA
-48.5,-80.5,NA,NA,NA,NA
-47.5,-80.5,NA,NA,NA,NA
-46.5,-80.5,NA,NA,NA,NA
-45.5,-80.5,NA,NA,NA,NA
-44.5,-80.5,NA,NA,NA,NA
-43.5,-80.5,NA,NA,NA,NA
-42.5,-80.5,NA,NA,NA,NA
-41.5,-80.5,NA,NA,NA,NA
-40.5,-80.5,NA,NA,NA,NA
-39.5,-80.5,NA,NA,NA,NA
-38.5,-80.5,NA,NA,NA,NA
-37.5,-80.5,NA,NA,NA,NA
-36.5,-80.5,NA,NA,NA,NA
-35.5,-80.5,NA,NA,NA,NA
-34.5,-80.5,NA,NA,NA,NA
-33.5,-80.5,NA,NA,NA,NA
-32.5,-80.5,NA,NA,NA,NA
-31.5,-80.5,NA,NA,NA,NA
-30.5,-80.5,NA,NA,NA,NA
-29.5,-80.5,NA,NA,NA,NA
-28.5,-80.5,NA,NA,NA,NA
-27.5,-80.5,NA,NA,NA,NA
-26.5,-80.5,NA,NA,NA,NA
-25.5,-80.5,NA,NA,NA,NA
-24.5,-80.5,NA,NA,NA,NA
-23.5,-80.5,NA,NA,NA,NA
-22.5,-80.5,NA,NA,NA,NA
-21.5,-80.5,NA,NA,NA,NA
-20.5,-80.5,NA,NA,NA,NA
-19.5,-80.5,NA,NA,NA,NA
-18.5,-80.5,NA,NA,NA,NA
-17.5,-80.5,NA,NA,NA,NA
-16.5,-80.5,NA,NA,NA,NA
-15.5,-80.5,NA,NA,NA,NA
-14.5,-80.5,NA,NA,NA,NA
-13.5,-80.5,NA,NA,NA,NA
-12.5,-80.5,NA,NA,NA,NA
-11.5,-80.5,NA,NA,NA,NA
-10.5,-80.5,NA,NA,NA,NA
-9.5,-80.5,NA,NA,NA,NA
-8.5,-80.5,NA,NA,NA,NA
-7.5,-80.5,NA,NA,NA,NA
-6.5,-80.5,NA,NA,NA,NA
-5.5,-80.5,NA,NA,NA,NA
-4.5,-80.5,NA,NA,NA,NA
-3.5,-80.5,NA,NA,NA,NA
-2.5,-80.5,NA,NA,NA,NA
-1.5,-80.5,NA,NA,NA,NA
-0.5,-80.5,NA,NA,NA,NA
0.5,-80.5,NA,NA,NA,NA
1.5,-80.5,NA,NA,NA,NA
2.5,-80.5,NA,NA,NA,NA
3.5,-80.5,NA,NA,NA,NA
4.5,-80.5,NA,NA,NA,NA
5.5,-80.5,NA,NA,NA,NA
6.5,-80.5,NA,NA,NA,NA
7.5,-80.5,NA,NA,NA,NA
8.5,-80.5,NA,NA,NA,NA
9.5,-80.5,NA,NA,NA,NA
10.5,-80.5,NA,NA,NA,NA
11.5,-80.5,NA,NA,NA,NA
12.5,-80.5,NA,NA,NA,NA
13.5,-80.5,NA,NA,NA,NA
14.5,-80.5,NA,NA,NA,NA
15.5,-80.5,NA,NA,NA,NA
16.5,-80.5,NA,NA,NA,NA
17.5,-80.5,NA,NA,NA,NA
18.5,-80.5,NA,NA,NA,NA
19.5,-80.5,NA,NA,NA,NA
20.5,-80.5,NA,NA,NA,NA
21.5,-80.5,NA,NA,NA,NA
22.5,-80.5,NA,NA,NA,NA
23.5,-80.5,NA,NA,NA,NA
24.5,-80.5,NA,NA,NA,NA
25.5,-80.5,NA,NA,NA,NA
26.5,-80.5,NA,NA,NA,NA
27.5,-80.5,NA,NA,NA,NA
28.5,-80.5,NA,NA,NA,NA
29.5,-80.5,NA,NA,NA,NA
30.5,-80.5,NA,NA,NA,NA
31.5,-80.5,NA,NA,NA,NA
32.5,-80.5,NA,NA,NA,NA
33.5,-80.5,NA,NA,NA,NA
34.5,-80.5,NA,NA,NA,NA
35.5,-80.5,NA,NA,NA,NA
36.5,-80.5,NA,NA,NA,NA
37.5,-80.5,NA,NA,NA,NA
38.5,-80.5,NA,NA,NA,NA
39.5,-80.5,NA,NA,NA,NA
40.5,-80.5,NA,NA,NA,NA
41.5,-80.5,NA,NA,NA,NA
42.5,-80.5,NA,NA,NA,NA
43.5,-80.5,NA,NA,NA,NA
44.5,-80.5,NA,NA,NA,NA
45.5,-80.5,NA,NA,NA,NA
46.5,-80.5,NA,NA,NA,NA
47.5,-80.5,NA,NA,NA,NA
48.5,-80.5,NA,NA,NA,NA
49.5,-80.5,NA,NA,NA,NA
50.5,-80.5,NA,NA,NA,NA
51.5,-80.5,NA,NA,NA,NA
52.5,-80.5,NA,NA,NA,NA
53.5,-80.5,NA,NA,NA,NA
54.5,-80.5,NA,NA,NA,NA
55.5,-80.5,NA,NA,NA,NA
56.5,-80.5,NA,NA,NA,NA
57.5,-80.5,NA,NA,NA,NA
58.5,-80.5,NA,NA,NA,NA
59.5,-80.5,NA,NA,NA,NA
60.5,-80.5,NA,NA,NA,NA
61.5,-80.5,NA,NA,NA,NA
62.5,-80.5,NA,NA,NA,NA
63.5,-80.5,NA,NA,NA,NA
64.5,-80.5,NA,NA,NA,NA
65.5,-80.5,NA,NA,NA,NA
66.5,-80.5,NA,NA,NA,NA
67.5,-80.5,NA,NA,NA,NA
68.5,-80.5,NA,NA,NA,NA
69.5,-80.5,NA,NA,NA,NA
70.5,-80.5,NA,NA,NA,NA
71.5,-80.5,NA,NA,NA,NA
72.5,-80.5,NA,NA,NA,NA
73.5,-80.5,NA,NA,NA,NA
74.5,-80.5,NA,NA,NA,NA
75.5,-80.5,NA,NA,NA,NA
76.5,-80.5,NA,NA,NA,NA
77.5,-80.5,NA,NA,NA,NA
78.5,-80.5,NA,NA,NA,NA
79.5,-80.5,NA,NA,NA,NA
80.5,-80.5,NA,NA,NA,NA
81.5,-80.5,NA,NA,NA,NA
82.5,-80.5,NA,NA,NA,NA
83.5,-80.5,NA,NA,NA,NA
84.5,-80.5,NA,NA,NA,NA
85.5,-80.5,NA,NA,NA,NA
86.5,-80.5,NA,NA,NA,NA
87.5,-80.5,NA,NA,NA,NA
88.5,-80.5,NA,NA,NA,NA
89.5,-80.5,NA,NA,NA,NA
90.5,-80.5,NA,NA,NA,NA
91.5,-80.5,NA,NA,NA,NA
92.5,-80.5,NA,NA,NA,NA
93.5,-80.5,NA,NA,NA,NA
94.5,-80.5,NA,NA,NA,NA
95.5,-80.5,NA,NA,NA,NA
96.5,-80.5,NA,NA,NA,NA
97.5,-80.5,NA,NA,NA,NA
98.5,-80.5,NA,NA,NA,NA
99.5,-80.5,NA,NA,NA,NA
100.5,-80.5,NA,NA,NA,NA
101.5,-80.5,NA,NA,NA,NA
102.5,-80.5,NA,NA,NA,NA
103.5,-80.5,NA,NA,NA,NA
104.5,-80.5,NA,NA,NA,NA
105.5,-80.5,NA,NA,NA,NA
106.5,-80.5,NA,NA,NA,NA
107.5,-80.5,NA,NA,NA,NA
108.5,-80.5,NA,NA,NA,NA
109.5,-80.5,NA,NA,NA,NA
110.5,-80.5,NA,NA,NA,NA
111.5,-80.5,NA,NA,NA,NA
112.5,-80.5,NA,NA,NA,NA
113.5,-80.5,NA,NA,NA,NA
114.5,-80.5,NA,NA,NA,NA
115.5,-80.5,NA,NA,NA,NA
116.5,-80.5,NA,NA,NA,NA
117.5,-80.5,NA,NA,NA,NA
118.5,-80.5,NA,NA,NA,NA
119.5,-80.5,NA,NA,NA,NA
120.5,-80.5,NA,NA,NA,NA
121.5,-80.5,NA,NA,NA,NA
122.5,-80.5,NA,NA,NA,NA
123.5,-80.5,NA,NA,NA,NA
124.5,-80.5,NA,NA,NA,NA
125.5,-80.5,NA,NA,NA,NA
126.5,-80.5,NA,NA,NA,NA
127.5,-80.5,NA,NA,NA,NA
128.5,-80.5,NA,NA,NA,NA
129.5,-80.5,NA,NA,NA,NA
130.5,-80.5,NA,NA,NA,NA
131.5,-80.5,NA,NA,NA,NA
132.5,-80.5,NA,NA,NA,NA
133.5,-80.5,NA,NA,NA,NA
134.5,-80.5,NA,NA,NA,NA
135.5,-80.5,NA,NA,NA,NA
136.5,-80.5,NA,NA,NA,NA
137.5,-80.5,NA,NA,NA,NA
138.5,-80.5,NA,NA,NA,NA
139.5,-80.5,NA,NA,NA,NA
140.5,-80.5,NA,NA,NA,NA
141.5,-80.5,NA,NA,NA,NA
142.5,-80.5,NA,NA,NA,NA
143.5,-80.5,NA,NA,NA,NA
144.5,-80.5,NA,NA,NA,NA
145.5,-80.5,NA,NA,NA,NA
146.5,-80.5,NA,NA,NA,NA
147.5,-80.5,NA,NA,NA,NA
148.5,-80.5,NA,NA,NA,NA
149.5,-80.5,NA,NA,NA,NA
150.5,-80.5,NA,NA,NA,NA
151.5,-80.5,NA,NA,NA,NA
152.5,-80.5,NA,NA,NA,NA
153.5,-80.5,NA,NA,NA,NA
154.5,-80.5,NA,NA,NA,NA
155.5,-80.5,NA,NA,NA,NA
156.5,-80.5,NA,NA,NA,NA
157.5,-80.5,NA,NA,NA,NA
158.5,-80.5,NA,NA,NA,NA
159.5,-80.5,NA,NA,NA,NA
160.5,-80.5,NA,NA,NA,NA
161.5,-80.5,NA,NA,NA,NA
162.5,-80.5,NA,NA,NA,NA
163.5,-80.5,NA,NA,NA,NA
164.5,-80.5,NA,NA,NA,NA
165.5,-80.5,NA,NA,NA,NA
166.5,-80.5,NA,NA,NA,NA
167.5,-80.5,NA,NA,NA,NA
168.5,-80.5,NA,NA,NA,NA
169.5,-80.5,NA,NA,NA,NA
170.5,-80.5,NA,NA,NA,NA
171.5,-80.5,NA,NA,NA,NA
172.5,-80.5,NA,NA,NA,NA
173.5,-80.5,NA,NA,NA,NA
174.5,-80.5,NA,NA,NA,NA
175.5,-80.5,NA,NA,NA,NA
176.5,-80.5,NA,NA,NA,NA
177.5,-80.5,NA,NA,NA,NA
178.5,-80.5,NA,NA,NA,NA
179.5,-80.5,NA,NA,NA,NA
-179.5,-81.5,NA,NA,NA,NA
-178.5,-81.5,NA,NA,NA,NA
-177.5,-81.5,NA,NA,NA,NA
-176.5,-81.5,NA,NA,NA,NA
-175.5,-81.5,NA,NA,NA,NA
-174.5,-81.5,NA,NA,NA,NA
-173.5,-81.5,NA,NA,NA,NA
-172.5,-81.5,NA,NA,NA,NA
-171.5,-81.5,NA,NA,NA,NA
-170.5,-81.5,NA,NA,NA,NA
-169.5,-81.5,NA,NA,NA,NA
-168.5,-81.5,NA,NA,NA,NA
-167.5,-81.5,NA,NA,NA,NA
-166.5,-81.5,NA,NA,NA,NA
-165.5,-81.5,NA,NA,NA,NA
-164.5,-81.5,NA,NA,NA,NA
-163.5,-81.5,NA,NA,NA,NA
-162.5,-81.5,NA,NA,NA,NA
-161.5,-81.5,NA,NA,NA,NA
-160.5,-81.5,NA,NA,NA,NA
-159.5,-81.5,NA,NA,NA,NA
-158.5,-81.5,NA,NA,NA,NA
-157.5,-81.5,NA,NA,NA,NA
-156.5,-81.5,NA,NA,NA,NA
-155.5,-81.5,NA,NA,NA,NA
-154.5,-81.5,NA,NA,NA,NA
-153.5,-81.5,NA,NA,NA,NA
-152.5,-81.5,NA,NA,NA,NA
-151.5,-81.5,NA,NA,NA,NA
-150.5,-81.5,NA,NA,NA,NA
-149.5,-81.5,NA,NA,NA,NA
-148.5,-81.5,NA,NA,NA,NA
-147.5,-81.5,NA,NA,NA,NA
-146.5,-81.5,NA,NA,NA,NA
-145.5,-81.5,NA,NA,NA,NA
-144.5,-81.5,NA,NA,NA,NA
-143.5,-81.5,NA,NA,NA,NA
-142.5,-81.5,NA,NA,NA,NA
-141.5,-81.5,NA,NA,NA,NA
-140.5,-81.5,NA,NA,NA,NA
-139.5,-81.5,NA,NA,NA,NA
-138.5,-81.5,NA,NA,NA,NA
-137.5,-81.5,NA,NA,NA,NA
-136.5,-81.5,NA,NA,NA,NA
-135.5,-81.5,NA,NA,NA,NA
-134.5,-81.5,NA,NA,NA,NA
-133.5,-81.5,NA,NA,NA,NA
-132.5,-81.5,NA,NA,NA,NA
-131.5,-81.5,NA,NA,NA,NA
-130.5,-81.5,NA,NA,NA,NA
-129.5,-81.5,NA,NA,NA,NA
-128.5,-81.5,NA,NA,NA,NA
-127.5,-81.5,NA,NA,NA,NA
-126.5,-81.5,NA,NA,NA,NA
-125.5,-81.5,NA,NA,NA,NA
-124.5,-81.5,NA,NA,NA,NA
-123.5,-81.5,NA,NA,NA,NA
-122.5,-81.5,NA,NA,NA,NA
-121.5,-81.5,NA,NA,NA,NA
-120.5,-81.5,NA,NA,NA,NA
-119.5,-81.5,NA,NA,NA,NA
-118.5,-81.5,NA,NA,NA,NA
-117.5,-81.5,NA,NA,NA,NA
-116.5,-81.5,NA,NA,NA,NA
-115.5,-81.5,NA,NA,NA,NA
-114.5,-81.5,NA,NA,NA,NA
-113.5,-81.5,NA,NA,NA,NA
-112.5,-81.5,NA,NA,NA,NA
-111.5,-81.5,NA,NA,NA,NA
-110.5,-81.5,NA,NA,NA,NA
-109.5,-81.5,NA,NA,NA,NA
-108.5,-81.5,NA,NA,NA,NA
-107.5,-81.5,NA,NA,NA,NA
-106.5,-81.5,NA,NA,NA,NA
-105.5,-81.5,NA,NA,NA,NA
-104.5,-81.5,NA,NA,NA,NA
-103.5,-81.5,NA,NA,NA,NA
-102.5,-81.5,NA,NA,NA,NA
-101.5,-81.5,NA,NA,NA,NA
-100.5,-81.5,NA,NA,NA,NA
-99.5,-81.5,NA,NA,NA,NA
-98.5,-81.5,NA,NA,NA,NA
-97.5,-81.5,NA,NA,NA,NA
-96.5,-81.5,NA,NA,NA,NA
-95.5,-81.5,NA,NA,NA,NA
-94.5,-81.5,NA,NA,NA,NA
-93.5,-81.5,NA,NA,NA,NA
-92.5,-81.5,NA,NA,NA,NA
-91.5,-81.5,NA,NA,NA,NA
-90.5,-81.5,NA,NA,NA,NA
-89.5,-81.5,NA,NA,NA,NA
-88.5,-81.5,NA,NA,NA,NA
-87.5,-81.5,NA,NA,NA,NA
-86.5,-81.5,NA,NA,NA,NA
-85.5,-81.5,NA,NA,NA,NA
-84.5,-81.5,NA,NA,NA,NA
-83.5,-81.5,NA,NA,NA,NA
-82.5,-81.5,NA,NA,NA,NA
-81.5,-81.5,NA,NA,NA,NA
-80.5,-81.5,NA,NA,NA,NA
-79.5,-81.5,NA,NA,NA,NA
-78.5,-81.5,NA,NA,NA,NA
-77.5,-81.5,NA,NA,NA,NA
-76.5,-81.5,NA,NA,NA,NA
-75.5,-81.5,NA,NA,NA,NA
-74.5,-81.5,NA,NA,NA,NA
-73.5,-81.5,NA,NA,NA,NA
-72.5,-81.5,NA,NA,NA,NA
-71.5,-81.5,NA,NA,NA,NA
-70.5,-81.5,NA,NA,NA,NA
-69.5,-81.5,NA,NA,NA,NA
-68.5,-81.5,NA,NA,NA,NA
-67.5,-81.5,NA,NA,NA,NA
-66.5,-81.5,NA,NA,NA,NA
-65.5,-81.5,NA,NA,NA,NA
-64.5,-81.5,NA,NA,NA,NA
-63.5,-81.5,NA,NA,NA,NA
-62.5,-81.5,NA,NA,NA,NA
-61.5,-81.5,NA,NA,NA,NA
-60.5,-81.5,NA,NA,NA,NA
