"Long","Lat","SST","logchlo","BATHY"
-95.5,-64.5,1.25580943373603,-0.799776797276838,4850.3936
-94.5,-64.5,1.28189884287511,-0.806130390804008,4818.8975
-93.5,-64.5,1.26954641259565,-0.805173569920945,4755.9053
-92.5,-64.5,1.15433591169858,-0.772160593970351,4850.3936
-91.5,-64.5,1.18090492152138,-0.777448731184262,4787.4014
-90.5,-64.5,1.3677907680386,-0.802450527512123,4787.4014
-89.5,-64.5,1.48166880368768,-0.82706494704103,4787.4014
-88.5,-64.5,1.52902774360134,-0.854671570114106,4724.4097
-87.5,-64.5,1.53408416709943,-0.863965594221515,4629.9214
-86.5,-64.5,1.46550777974335,-0.858441593691664,4566.929
-85.5,-64.5,1.43217010687739,-0.836086763453842,4535.433
-84.5,-64.5,1.41988061062431,-0.846168229142107,4503.937
-83.5,-64.5,1.33334632436405,-0.844192420852562,4503.937
-82.5,-64.5,1.25384762822432,-0.819112783210526,4503.937
-81.5,-64.5,1.13374997465871,-0.778899103715121,4472.441
-80.5,-64.5,1.09282983668446,-0.757747598749859,4472.441
-79.5,-64.5,1.13071395042102,-0.765402196424434,4377.9526
-78.5,-64.5,1.17502384526395,-0.782464771324325,4157.4805
-77.5,-64.5,1.17371308140436,-0.749737707602721,4000
-76.5,-64.5,1.23100474679045,-0.675382052945661,5039.37
-75.5,-64.5,1.20919702158345,-0.626809797554707,3748.0315
-74.5,-64.5,1.15641273456883,-0.629955485138905,3842.5198
-73.5,-64.5,1.15423391517308,-0.626045557666526,3811.0237
-72.5,-64.5,1.1185893847198,-0.634119188474076,3716.5354
-71.5,-64.5,1.00562280738369,-0.564858138699785,3590.5513
-70.5,-64.5,0.939331576226525,-0.52789602592818,3370.0789
-69.5,-64.5,0.947443555211875,-0.506582454502566,2929.1338
-68.5,-64.5,0.926106750133234,-0.491951159704645,2803.1497
-67.5,-64.5,0.923400586999277,-0.409023052538083,472.44095
-66.5,-64.5,0.990700932717219,-0.313081698621901,472.44095
-65.5,-64.5,1.10522783987957,-0.201931969237258,566.92914
-64.5,-64.5,1.1421522632033,-0.334841837838056,251.9685
-63.5,-64.5,NA,NA,NA
-62.5,-64.5,1.02503258578439,-0.554741316209144,346.4567
-61.5,-64.5,NA,NA,NA
-60.5,-64.5,NA,NA,NA
-59.5,-64.5,NA,NA,NA
-58.5,-64.5,0.0655671281640901,-0.0913008717032609,377.95276
-57.5,-64.5,-0.0545842148816426,0.169001232652524,0
-56.5,-64.5,-0.316764315836432,0.122256055198675,283.46457
-55.5,-64.5,-0.228452685865907,0.146164604668731,283.46457
-54.5,-64.5,-0.326801207973201,-0.153678361011196,377.95276
-53.5,-64.5,-0.301851121725324,-0.274059986357583,2015.748
-52.5,-64.5,-0.323489576102778,-0.298248451534321,2519.685
-51.5,-64.5,-0.364583325184261,-0.407101912762937,2803.1497
-50.5,-64.5,-0.452767847022707,-0.574577217450588,3118.1104
-49.5,-64.5,-0.412131935232578,-0.561314902734779,3527.559
-48.5,-64.5,-0.449380472411704,-0.610639961653901,3905.5117
-47.5,-64.5,-0.466289052077627,-0.527635420588518,4125.9844
-46.5,-64.5,-0.437906240212033,-0.172164935467721,4314.9604
-45.5,-64.5,-0.410189384770947,0.0299860491203327,4409.4487
-44.5,-64.5,-0.383004158105856,0.0281930665297003,4377.9526
-43.5,-64.5,-0.411205347951701,0.0393487838959228,4535.433
-42.5,-64.5,-0.487119718027688,-0.157129353032543,4661.4175
-41.5,-64.5,-0.377321420137637,-0.307676648404013,4692.9136
-40.5,-64.5,-0.467260406222582,-0.372742435940844,4755.9053
-39.5,-64.5,-0.458207710346495,-0.346602250031579,4346.4565
-38.5,-64.5,-0.591455578885201,-0.403227266681486,4818.8975
-37.5,-64.5,-0.536234867046474,-0.410531730425637,4850.3936
-36.5,-64.5,-0.503734363740659,-0.370729662761178,4818.8975
-35.5,-64.5,-0.415346274500071,-0.30365624434694,4755.9053
-34.5,-64.5,-0.440506746910663,-0.276119548295393,4787.4014
-33.5,-64.5,-0.430156240385259,-0.437359549910432,4850.3936
-32.5,-64.5,-0.610390611356706,-0.524643280359773,4881.8896
-31.5,-64.5,-0.666171860109898,-0.51238897727874,4850.3936
-30.5,-64.5,-0.664947901803922,-0.450485595413202,4818.8975
-29.5,-64.5,-0.552118043214755,-0.404400119823549,4913.3857
-28.5,-64.5,-0.495937488914933,-0.491479740764217,4944.882
-27.5,-64.5,-0.540078112928313,-0.469477031943505,4913.3857
-26.5,-64.5,-0.500254923028957,-0.489716173488627,4913.3857
-25.5,-64.5,-0.600687486573588,-0.547944461256295,4881.8896
-24.5,-64.5,-0.564349477181724,-0.507442344043315,4976.378
-23.5,-64.5,-0.522982942855875,-0.514511401420238,4976.378
-22.5,-64.5,-0.439193087198195,-0.481041975910753,5007.874
-21.5,-64.5,-0.392933229853621,-0.401523582730221,5007.874
-20.5,-64.5,-0.401447744933193,-0.306440360444409,5007.874
-19.5,-64.5,-0.372172956797565,-0.421179969973844,5007.874
-18.5,-64.5,-0.281428085107441,-0.386181404230254,5007.874
-17.5,-64.5,-0.275396033448379,-0.302091133889971,5007.874
-16.5,-64.5,-0.210523308786501,-0.3320473778257,5007.874
-15.5,-64.5,-0.180923709191334,-0.324483746844908,5007.874
-14.5,-64.5,-0.168796292523405,-0.318753416343494,5007.874
-13.5,-64.5,-0.104328005186884,-0.327925134400255,5007.874
-12.5,-64.5,-0.0641973906514074,-0.325543527654816,5007.874
-11.5,-64.5,0.0308959783304001,-0.340843854620328,5039.37
-10.5,-64.5,-0.0154640854752463,-0.42485439781385,5070.866
-9.5,-64.5,-0.0375714277316417,-0.466565642407012,5102.3623
-8.5,-64.5,0.0576518473029301,-0.412029982115304,5039.37
-7.5,-64.5,0.120459818736085,-0.425567832742058,5007.874
-6.5,-64.5,0.200288116090588,-0.412580894920422,5007.874
-5.5,-64.5,0.315694437388124,-0.377398294807984,5007.874
-4.5,-64.5,0.318557510995627,-0.379079715398933,5039.37
-3.5,-64.5,0.329937058597554,-0.35811989471728,5070.866
-2.5,-64.5,0.405965900016864,-0.358230724733627,5070.866
-1.5,-64.5,0.481106943471774,-0.380659219036129,5165.3545
-0.5,-64.5,0.587135403543167,-0.353020366167061,5039.37
0.5,-64.5,0.640238824975261,-0.340267065574736,3937.0078
1.5,-64.5,0.579351115522715,-0.335468034304937,2614.1733
2.5,-64.5,0.543046862861956,-0.351095460300571,2267.7166
3.5,-64.5,0.526879328501107,-0.343725529498225,2456.6929
4.5,-64.5,0.598997382444698,-0.245134322038678,2708.6614
5.5,-64.5,0.652947034016607,-0.200457542570799,4031.496
6.5,-64.5,0.62198566318087,-0.226470223293922,4472.441
7.5,-64.5,0.617089829956967,-0.331723247315594,4755.9053
8.5,-64.5,0.594739570039868,-0.37554867482226,4755.9053
9.5,-64.5,0.558168390301742,-0.353779259621709,4598.4253
10.5,-64.5,0.585492608440998,-0.368146245669614,4913.3857
11.5,-64.5,0.640631541624825,-0.385334482964041,4913.3857
12.5,-64.5,0.651976981954956,-0.386748118277586,4976.378
13.5,-64.5,0.593001288828721,-0.446057420546856,4944.882
14.5,-64.5,0.563706584622398,-0.462608443179787,5070.866
15.5,-64.5,0.556427938951755,-0.505446027581782,4881.8896
16.5,-64.5,0.5283137902746,-0.560534290216214,5007.874
17.5,-64.5,0.519016915482401,-0.593207051850919,5102.3623
18.5,-64.5,0.575052070479918,-0.670065954400941,4881.8896
19.5,-64.5,0.534973946375734,-0.652790486596418,4724.4097
20.5,-64.5,0.548754328012163,-0.627977959996764,5007.874
21.5,-64.5,0.596276028338859,-0.609878863540612,5007.874
22.5,-64.5,0.568135837995619,-0.66208281829927,5007.874
23.5,-64.5,0.565581584580488,-0.689468408606622,4976.378
24.5,-64.5,0.508747818489711,-0.694782873584749,4976.378
25.5,-64.5,0.506223947018346,-0.682750085908854,5007.874
26.5,-64.5,0.545060751705831,-0.728920192311333,5007.874
27.5,-64.5,0.53733505743407,-0.753469566531047,5007.874
28.5,-64.5,0.531195734654628,-0.768184012738637,5039.37
29.5,-64.5,0.513315960748716,-0.741269660122229,5007.874
30.5,-64.5,0.554457452884688,-0.73060015015982,4976.378
31.5,-64.5,0.594370616085411,-0.733013321101619,4944.882
32.5,-64.5,0.481955412021574,-0.632184697356955,4692.9136
33.5,-64.5,0.42942409754448,-0.58200525094216,3874.0159
34.5,-64.5,0.437063792314196,-0.638654648002223,4850.3936
35.5,-64.5,0.51231769688214,-0.724968881417327,4850.3936
36.5,-64.5,0.521937922361556,-0.72512297786416,4818.8975
37.5,-64.5,0.504702785921811,-0.720543150932508,4881.8896
38.5,-64.5,0.525872384079169,-0.739422472982046,4850.3936
39.5,-64.5,0.488069971485152,-0.719490627705152,4755.9053
40.5,-64.5,0.459913184164583,-0.73260193256902,4598.4253
41.5,-64.5,0.506762141450761,-0.72168960585958,4472.441
42.5,-64.5,0.458988829026514,-0.731085052319641,4535.433
43.5,-64.5,0.416582437497167,-0.684919778414931,4409.4487
44.5,-64.5,0.397358932090558,-0.706762787410118,4157.4805
45.5,-64.5,0.352144089351188,-0.711641126413011,3779.5276
46.5,-64.5,0.300041225932445,-0.746726880147933,4188.9766
47.5,-64.5,0.183943138249661,-0.783251428419832,2929.1338
48.5,-64.5,0.151573347306516,-0.768884107839924,4031.496
49.5,-64.5,0.206171870391699,-0.77674623624294,3307.0867
50.5,-64.5,0.184188363938625,-0.777872766492919,3653.5432
51.5,-64.5,0.157706159669437,-0.795576868058687,2960.63
52.5,-64.5,0.1980034677965,-0.834370761248277,4062.9922
53.5,-64.5,0.173094614186589,-0.840160041154105,3622.0474
54.5,-64.5,0.209947911973965,-0.846477204190437,3905.5117
55.5,-64.5,0.253993049878368,-0.851991383250229,4031.496
56.5,-64.5,0.274535584141429,-0.834677034285584,3968.504
57.5,-64.5,0.271336799490705,-0.809720903133956,4000
58.5,-64.5,0.281163188159957,-0.792047556809259,4000
59.5,-64.5,0.393127161351812,-0.80382154702402,4031.496
60.5,-64.5,0.477769086543251,-0.792762468831917,4125.9844
61.5,-64.5,0.357912318388925,-0.701121180837255,3968.504
62.5,-64.5,0.288995219234898,-0.658807666443921,3527.559
63.5,-64.5,0.319240444253309,-0.729254933604442,3559.0552
64.5,-64.5,0.405308150662879,-0.766486404854537,3779.5276
65.5,-64.5,0.395716136988388,-0.736191786308561,3716.5354
66.5,-64.5,0.384394522658113,-0.689982016933992,3496.063
67.5,-64.5,0.373935743390136,-0.662840911681728,3307.0867
68.5,-64.5,0.376640616581426,-0.616546279015403,3212.5984
69.5,-64.5,0.447335059445726,-0.569545406530494,3086.6143
70.5,-64.5,0.450685753815277,-0.540998241817149,3275.5906
71.5,-64.5,0.490603287645273,-0.584805644965519,3338.5828
72.5,-64.5,0.540310317784234,-0.609356989842117,3496.063
73.5,-64.5,0.578938789143043,-0.617541964760287,3527.559
74.5,-64.5,0.572304674707993,-0.597884292913609,3496.063
75.5,-64.5,0.583374552932785,-0.523855669302372,3433.0708
76.5,-64.5,0.613717434199013,-0.52076963394705,3496.063
77.5,-64.5,0.597183146374138,-0.494333816880731,3496.063
78.5,-64.5,0.538658842126703,-0.10950002627297,3527.559
79.5,-64.5,0.483344173224193,-0.0793737272491026,3559.0552
80.5,-64.5,0.428408472567181,-0.191614902547375,3559.0552
81.5,-64.5,0.417483292195239,-0.372900434501583,3559.0552
82.5,-64.5,0.379025892429012,-0.264661764149304,3496.063
83.5,-64.5,0.279571214681329,-0.236820820505266,3464.567
84.5,-64.5,0.203562935590859,-0.185838291629392,3559.0552
85.5,-64.5,0.0952270486527595,-0.172042187731811,3496.063
86.5,-64.5,0.0423480893312242,-0.233230863498797,3496.063
87.5,-64.5,0.163760847034104,-0.208928330595879,3433.0708
88.5,-64.5,0.280664056226669,-0.194995875801021,3464.567
89.5,-64.5,0.328524298212465,-0.225914088726427,3496.063
90.5,-64.5,0.11613854635515,-0.306858702928885,3370.0789
91.5,-64.5,-0.0823249981598929,-0.354183809831136,2992.126
92.5,-64.5,-0.230002535509449,-0.318005606489423,2897.6377
93.5,-64.5,-0.323087277261195,-0.230582698724256,2708.6614
94.5,-64.5,-0.321473873411514,-0.245846325522675,2299.2126
95.5,-64.5,-0.33492604213214,-0.355785732943941,818.89764
96.5,-64.5,-0.358315964213236,-0.657516707603615,283.46457
97.5,-64.5,-0.518832896566446,-0.901507266969851,220.47244
98.5,-64.5,-0.31120065093886,-0.628005093290272,377.95276
99.5,-64.5,-0.268628466217908,-0.269611603186768,409.44882
100.5,-64.5,-0.246451976198686,-0.232344056786382,503.937
101.5,-64.5,-0.311558981800159,-0.398598807642912,1039.3701
102.5,-64.5,-0.176666662717859,-0.490216360848393,1669.2914
103.5,-64.5,-0.154220059578123,-0.541403296231464,1322.8346
104.5,-64.5,0.013034999708645,-0.53517630009293,2047.2441
105.5,-64.5,0.145818449121656,-0.572068105339688,2456.6929
106.5,-64.5,0.238459816098579,-0.5728443571863,2488.189
107.5,-64.5,0.352068134491775,-0.558159953840079,2992.126
108.5,-64.5,0.392903637051252,-0.544798068116362,2992.126
109.5,-64.5,0.319737406047756,-0.528914853587387,3023.622
110.5,-64.5,0.290410149758827,-0.541281473905924,2866.1418
111.5,-64.5,0.271334629351865,-0.566391088001188,2740.1575
112.5,-64.5,0.221636279768265,-0.568151297798212,2330.7087
113.5,-64.5,0.183910647297727,-0.53836154995968,2519.685
114.5,-64.5,0.248935541310857,-0.581349662515097,1952.7559
115.5,-64.5,0.211427495274227,-0.534874947124931,2015.748
116.5,-64.5,0.0723915800145751,-0.509960159909095,2173.2283
117.5,-64.5,0.0834169689384051,-0.528816497851316,2551.1812
118.5,-64.5,0.372936142743364,-0.551511512466457,3023.622
119.5,-64.5,0.566082886652617,-0.5540026690498,3244.0945
120.5,-64.5,0.646089395280999,-0.518979714992038,3370.0789
121.5,-64.5,0.625227850608402,-0.479477804594726,3401.5747
122.5,-64.5,0.617473762422162,-0.463330400511558,2992.126
123.5,-64.5,0.594060222228965,-0.436497267406839,3086.6143
124.5,-64.5,0.65969628807154,-0.448214830759733,2960.63
125.5,-64.5,0.702914480816414,-0.451259813061041,3496.063
126.5,-64.5,0.572535198470446,-0.459663187125441,2960.63
127.5,-64.5,0.495354009906996,-0.492991737240372,2897.6377
128.5,-64.5,0.422228723201341,-0.532322674398116,2362.2048
129.5,-64.5,0.420768036369749,-0.543027198129853,2047.2441
130.5,-64.5,0.435738214898173,-0.531349493076991,1448.8188
131.5,-64.5,0.369230064210833,-0.48804529104014,1952.7559
132.5,-64.5,0.301192949617019,-0.501471781430215,1511.811
133.5,-64.5,0.183830931142857,-0.50411963244551,1952.7559
134.5,-64.5,0.131040206861233,-0.546946574417013,2488.189
135.5,-64.5,0.242722265701495,-0.575110029047,2803.1497
136.5,-64.5,0.380285636031203,-0.563697371652442,2677.1653
137.5,-64.5,0.512036701841801,-0.559928104736672,2992.126
138.5,-64.5,0.600590264353539,-0.581890233517539,3086.6143
139.5,-64.5,0.604674465651139,-0.579647776726131,3149.6062
140.5,-64.5,0.636931409374584,-0.583304510082244,3244.0945
141.5,-64.5,0.695926633750383,-0.578102915728271,3401.5747
142.5,-64.5,0.63554469065558,-0.591476057681252,3338.5828
143.5,-64.5,0.599331583826117,-0.571437617484185,3496.063
144.5,-64.5,0.59361543812055,-0.561242583386484,3464.567
145.5,-64.5,0.679283838983489,-0.53687683539592,3559.0552
146.5,-64.5,0.676979151535003,-0.503244325095513,3496.063
147.5,-64.5,0.60876300722642,-0.517844077793633,3527.559
148.5,-64.5,0.526447470871871,-0.450100245489515,3559.0552
149.5,-64.5,0.408428810315349,-0.437718912173821,3464.567
150.5,-64.5,0.296145826713958,-0.430773725958033,3433.0708
151.5,-64.5,0.28984711582357,-0.427312091135363,3370.0789
152.5,-64.5,0.226079131637385,-0.421525269081087,3055.1182
153.5,-64.5,0.254302001615177,-0.419024895623923,3496.063
154.5,-64.5,0.229999994859099,-0.46397276675821,3401.5747
155.5,-64.5,0.0880799259158756,-0.441280269935278,3212.5984
156.5,-64.5,-0.0707644612282084,-0.391540083628736,3118.1104
157.5,-64.5,-0.137540243137857,-0.391829877238904,3086.6143
158.5,-64.5,-0.192365103613974,-0.378542409098871,2929.1338
159.5,-64.5,-0.189025999424575,-0.411821667016624,2771.6536
160.5,-64.5,-0.266686145118237,-0.408244796465751,2960.63
161.5,-64.5,-0.243203681614334,-0.369766970148361,2866.1418
162.5,-64.5,-0.157608079183952,-0.373132919283419,2992.126
163.5,-64.5,-0.0344405586707529,-0.390860264992387,2992.126
164.5,-64.5,0.0205597010329922,-0.430254573698396,2992.126
165.5,-64.5,0.0368156926077621,-0.496774601401601,2992.126
166.5,-64.5,0.0791695786500024,-0.494312799644104,2992.126
167.5,-64.5,0.131911889412651,-0.442295293715662,2992.126
168.5,-64.5,0.172328555175934,-0.359492913094406,2992.126
169.5,-64.5,0.199865446921548,-0.364067875095574,3212.5984
170.5,-64.5,0.277443570187542,-0.354763485342472,3023.622
171.5,-64.5,0.423426639841232,-0.313756707647136,2834.6458
172.5,-64.5,0.473923600518093,-0.380563255105388,2488.189
173.5,-64.5,0.376783845744891,-0.452068002497939,2362.2048
174.5,-64.5,0.392052942625823,-0.450543095492465,2992.126
175.5,-64.5,0.546004762101398,-0.387531070157755,3842.5198
176.5,-64.5,0.744463959054378,-0.353983452768473,2992.126
177.5,-64.5,0.939594163026211,-0.360806058691828,2015.748
178.5,-64.5,1.00994572395373,-0.389878257793664,2960.63
179.5,-64.5,1.03447263312773,-0.420786996698957,2992.126
-179.5,-65.5,0.662595471300948,-0.304079018195298,2456.6929
-178.5,-65.5,0.611947101706531,-0.32247198902211,2141.7322
-177.5,-65.5,0.609495178684413,-0.309767455877114,2015.748
-176.5,-65.5,0.515957019717462,-0.332368575895844,2960.63
-175.5,-65.5,0.465711795146086,-0.343976853864533,2960.63
-174.5,-65.5,0.360980894709226,-0.395906949603567,3023.622
-173.5,-65.5,0.294442267724258,-0.453189009092545,2488.189
-172.5,-65.5,0.124891490264013,-0.467647462661571,2897.6377
-171.5,-65.5,0.0536625862131351,-0.451024230150998,2992.126
-170.5,-65.5,0.0323177076109763,-0.456173937903234,2992.126
-169.5,-65.5,0.0309288187531315,-0.468249605914487,3023.622
-168.5,-65.5,0.0296310757265827,-0.465370727334765,2551.1812
-167.5,-65.5,-0.0826236960698831,-0.470128527240147,2834.6458
-166.5,-65.5,-0.133103295636021,-0.520173263102648,2960.63
-165.5,-65.5,-0.134339785729666,-0.481256246822058,3212.5984
-164.5,-65.5,-0.174416517080508,-0.494079099861096,3464.567
-163.5,-65.5,-0.226384575231881,-0.389277729669178,3968.504
-162.5,-65.5,-0.210489800259725,-0.363708886078021,4000
-161.5,-65.5,-0.199066959836221,-0.419451553940718,4094.4883
-160.5,-65.5,-0.219471148940591,-0.44293090563886,4062.9922
-159.5,-65.5,-0.148277825152886,-0.493635580600475,4000
-158.5,-65.5,-0.183717826775939,-0.540321729282973,4000
-157.5,-65.5,-0.202000964477175,-0.553331739181403,4000
-156.5,-65.5,-0.196973679807821,-0.545907782726023,4000
-155.5,-65.5,-0.161202094936998,-0.52221059346157,4062.9922
-154.5,-65.5,-0.180553567392885,-0.46103078307173,4000
-153.5,-65.5,-0.173734258706665,-0.428555245768433,3968.504
-152.5,-65.5,-0.174624562069059,-0.433234602113876,4346.4565
-151.5,-65.5,-0.148830853316728,-0.423118160208594,4157.4805
-150.5,-65.5,-0.163218312324009,-0.408642405166696,4031.496
-149.5,-65.5,-0.0849869772670597,-0.42839670724771,4031.496
-148.5,-65.5,-0.0719661442247646,-0.442961525050321,4000
-147.5,-65.5,-0.101232636626163,-0.47497477575333,4000
-146.5,-65.5,-0.0752148420688172,-0.488357150741843,4000
-145.5,-65.5,-0.0189149301327739,-0.506708240818774,3842.5198
-144.5,-65.5,0.0519769953660014,-0.504124373299154,4094.4883
-143.5,-65.5,0.15657381896407,-0.513622154401632,4000
-142.5,-65.5,0.144300696075327,-0.525028675556019,4000
-141.5,-65.5,0.118218965889069,-0.507834925767934,4031.496
-140.5,-65.5,0.0793658070495653,-0.504216454027903,4440.945
-139.5,-65.5,0.0535714273740138,-0.482551990153116,4535.433
-138.5,-65.5,0.0988816942183933,-0.461432652033589,4503.937
-137.5,-65.5,0.101234806765003,-0.47655962771811,4503.937
-136.5,-65.5,0.0654014742326075,-0.47903800209072,4503.937
-135.5,-65.5,0.19261081129765,-0.44143011452273,4503.937
-134.5,-65.5,0.200832568503743,-0.413041591721204,4503.937
-133.5,-65.5,0.253332550307725,-0.420688197645781,4598.4253
-132.5,-65.5,0.321089402545315,-0.463690590666884,4661.4175
-131.5,-65.5,0.374034279834127,-0.421139030109708,4566.929
-130.5,-65.5,0.278537320163095,-0.406044058302654,4598.4253
-129.5,-65.5,0.273190098060392,-0.429244428171225,4692.9136
-128.5,-65.5,0.330930982186449,-0.431567670977315,4787.4014
-127.5,-65.5,0.451597212128238,-0.511402847150368,4818.8975
-126.5,-65.5,0.539456991488296,-0.564232238394211,4818.8975
-125.5,-65.5,0.567484796343504,-0.558617589687795,4787.4014
-124.5,-65.5,0.64927515909868,-0.542411570658648,4787.4014
-123.5,-65.5,0.687389307552318,-0.536899921855995,4755.9053
-122.5,-65.5,0.740631493862262,-0.545906474179552,4755.9053
-121.5,-65.5,0.804717863957598,-0.557443764326157,4787.4014
-120.5,-65.5,0.926095899439032,-0.58697611617261,4818.8975
-119.5,-65.5,0.992569422258789,-0.624892254088344,4850.3936
-118.5,-65.5,0.978535134378035,-0.645339855416485,4881.8896
-117.5,-65.5,0.969498676246682,-0.643966761953907,4818.8975
-116.5,-65.5,0.949943555155995,-0.636145353481323,4787.4014
-115.5,-65.5,0.929134093815568,-0.627613527213685,4787.4014
-114.5,-65.5,0.984149283558104,-0.634158392257232,4818.8975
-113.5,-65.5,1.02372176531248,-0.659823140327868,4850.3936
-112.5,-65.5,1.06908200735415,-0.694750738092739,4850.3936
-111.5,-65.5,1.10726777038953,-0.711362504853083,4787.4014
-110.5,-65.5,1.11219398555719,-0.714936656694821,4787.4014
-109.5,-65.5,1.00629338028537,-0.700262889594905,4818.8975
-108.5,-65.5,0.967382790877309,-0.683220151439378,4787.4014
-107.5,-65.5,0.961141471572369,-0.708959573984664,4692.9136
-106.5,-65.5,0.953066384947306,-0.729940633346283,4724.4097
-105.5,-65.5,1.00258027272947,-0.722052309714876,4787.4014
-104.5,-65.5,0.992552061148065,-0.731651533392655,4787.4014
-103.5,-65.5,0.987897113335445,-0.735308934624113,4787.4014
-102.5,-65.5,1.0047851337913,-0.730283968968971,4787.4014
-101.5,-65.5,1.01051864060759,-0.746098459713523,4787.4014
-100.5,-65.5,1.00822914413099,-0.755652741182936,4755.9053
-99.5,-65.5,1.01052732116295,-0.749937582965522,4755.9053
-98.5,-65.5,0.987458745289688,-0.732437081423541,4755.9053
-97.5,-65.5,0.963411436799409,-0.723068380320431,4724.4097
-96.5,-65.5,0.949769944048765,-0.715858887520809,4724.4097
-95.5,-65.5,0.935054232572131,-0.722361723017186,4755.9053
-94.5,-65.5,0.908936611628128,-0.725900398120648,4787.4014
-93.5,-65.5,0.943192253223565,-0.736527441408462,4787.4014
-92.5,-65.5,0.937269944328162,-0.735583150155291,4692.9136
-91.5,-65.5,0.927703972319755,-0.745018305766598,4629.9214
-90.5,-65.5,0.987000845994367,-0.754725546630517,3401.5747
-89.5,-65.5,0.976276019845197,-0.771395875562827,4724.4097
-88.5,-65.5,1.06037541032654,-0.779428812428555,4661.4175
-87.5,-65.5,1.07412323988036,-0.780254808496123,4566.929
-86.5,-65.5,1.06067271934767,-0.769748357930873,4535.433
-85.5,-65.5,1.02707028954319,-0.731596220434772,4503.937
-84.5,-65.5,1.00319876229898,-0.738244135415699,4503.937
-83.5,-65.5,1.02873478603376,-0.752267756599979,4472.441
-82.5,-65.5,1.01332463012821,-0.773046185444822,4409.4487
-81.5,-65.5,0.942146246302501,-0.784179645689677,4346.4565
-80.5,-65.5,0.854318557293381,-0.714547464001612,4472.441
-79.5,-65.5,0.780904930462081,-0.581180502529062,4346.4565
-78.5,-65.5,0.812350242259223,-0.57082945761375,4094.4883
-77.5,-65.5,0.933220465252008,-0.575033509633054,4000
-76.5,-65.5,1.02174476882889,-0.546855027419901,4000
-75.5,-65.5,1.00718096707108,-0.553599291822808,4000
-74.5,-65.5,0.982623675953315,-0.575710388142627,3874.0159
-73.5,-65.5,0.940772548416539,-0.498852338903902,3622.0474
-72.5,-65.5,0.912716993488074,-0.422429619785616,3559.0552
-71.5,-65.5,0.893960483490648,-0.488488263168624,3244.0945
-70.5,-65.5,0.843211786708303,-0.412922162058651,3149.6062
-69.5,-65.5,0.854006057300366,-0.389911735060699,629.92126
-68.5,-65.5,0.923891038377203,-0.265755938489021,472.44095
-67.5,-65.5,1.05943357006981,-0.180600054957793,188.97638
-66.5,-65.5,1.13094621598012,-0.184921095657532,251.9685
-65.5,-65.5,0.974752210355447,-0.164610658941427,0
-64.5,-65.5,0.817287481732201,-0.264658508572797,31.496063
-63.5,-65.5,NA,NA,NA
-62.5,-65.5,NA,NA,NA
-61.5,-65.5,NA,NA,NA
-60.5,-65.5,NA,NA,NA
-59.5,-65.5,0.00889524628004899,-0.0734685882648536,283.46457
-58.5,-65.5,-0.047941432494859,-0.248807234317186,440.9449
-57.5,-65.5,-0.0939194521260887,0.0913938867506516,409.44882
-56.5,-65.5,-0.15148220147522,0.083264977805913,440.9449
-55.5,-65.5,-0.194188363715107,-0.0621236750406745,472.44095
-54.5,-65.5,-0.253999994322658,-0.593404883136074,692.9134
-53.5,-65.5,-0.263742553628704,-0.711208652303602,1795.2756
-52.5,-65.5,-0.217832656421383,-0.68286261307988,2330.7087
-51.5,-65.5,-0.277551179141075,-0.67715652051476,2929.1338
-50.5,-65.5,-0.374991874735161,-0.807790572918236,3244.0945
-49.5,-65.5,-0.43040696712384,-0.791625500497943,3685.0393
-48.5,-65.5,-0.441276031803379,-0.672357756260682,3874.0159
-47.5,-65.5,-0.449479156620024,-0.644275564242118,4000
-46.5,-65.5,-0.29044836307319,-0.355376338889228,4188.9766
-45.5,-65.5,-0.342432057563438,-0.0317003001527041,4283.4644
-44.5,-65.5,-0.434932055495902,0.0929786171634995,4377.9526
-43.5,-65.5,-0.449361785730629,0.119582002506122,4472.441
-42.5,-65.5,-0.491057169875081,-0.0513516463534886,4503.937
-41.5,-65.5,-0.554052872231338,-0.160924621475569,4566.929
-40.5,-65.5,-0.54759003013329,-0.131564900102617,4598.4253
-39.5,-65.5,-0.558906237507472,-0.104405220489276,4629.9214
-38.5,-65.5,-0.663149023639002,-0.143285177796173,4692.9136
-37.5,-65.5,-0.572160701496926,-0.358147141838454,4692.9136
-36.5,-65.5,-0.64335302616048,-0.367779936549373,4724.4097
-35.5,-65.5,-0.678749984828755,-0.251233548472758,4818.8975
-34.5,-65.5,-0.591607129633693,-0.283842285853582,4818.8975
-33.5,-65.5,-0.634531235817121,-0.30661059184284,4818.8975
-32.5,-65.5,-0.601187486562412,-0.358264182207633,4818.8975
-31.5,-65.5,-0.419062490633223,-0.494867839169949,4850.3936
-30.5,-65.5,-0.573249987186864,-0.362079350441843,4881.8896
-29.5,-65.5,-0.511119780242249,-0.230751933804957,4881.8896
-28.5,-65.5,-0.522745524030013,-0.218085459799868,4913.3857
-27.5,-65.5,-0.577656237088377,-0.350357525643377,4881.8896
-26.5,-65.5,-0.63492186080839,-0.365839801780446,4913.3857
-25.5,-65.5,-0.574761891914975,-0.41776332783929,4913.3857
-24.5,-65.5,-0.528950881034169,-0.486935966015763,4913.3857
-23.5,-65.5,-0.38903210936001,-0.48307248344555,4944.882
-22.5,-65.5,-0.405126944069707,-0.471501847381388,4976.378
